
============================================================
  BENCHMARK: 8 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp005-2_exp022-1_exp022-2_exp029-2-4_exp029-2-5_exp029-2-6_bl_0319_2055_300steps.log
============================================================

------------------------------------------------------------
  [1/8] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6759ms | tok/sec: 38,784 | mfu: 1.3% | epoch: 1 | remaining: 78,381,056 tok    
step 00002 (0.7%) | loss: 9.370912 | lrm: 1.00 | dt: 4560ms | tok/sec: 57,483 | mfu: 2.0% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 9.718216 | lrm: 1.00 | dt: 4569ms | tok/sec: 57,374 | mfu: 2.0% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 9.271808 | lrm: 1.00 | dt: 4543ms | tok/sec: 57,699 | mfu: 2.0% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 8.861226 | lrm: 1.00 | dt: 4575ms | tok/sec: 57,294 | mfu: 2.0% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 8.509553 | lrm: 1.00 | dt: 4568ms | tok/sec: 57,391 | mfu: 2.0% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 8.248108 | lrm: 1.00 | dt: 4560ms | tok/sec: 57,492 | mfu: 2.0% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 8.011534 | lrm: 1.00 | dt: 4553ms | tok/sec: 57,572 | mfu: 2.0% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.796795 | lrm: 1.00 | dt: 4553ms | tok/sec: 57,580 | mfu: 2.0% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 7.619739 | lrm: 1.00 | dt: 4556ms | tok/sec: 57,541 | mfu: 2.0% | epoch: 1 | remaining: 75,759,616 tok    
step 00011 (3.7%) | loss: 7.480795 | lrm: 1.00 | dt: 4578ms | tok/sec: 57,259 | mfu: 2.0% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 7.342262 | lrm: 1.00 | dt: 4554ms | tok/sec: 57,560 | mfu: 2.0% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 7.240130 | lrm: 1.00 | dt: 4558ms | tok/sec: 57,511 | mfu: 2.0% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 7.115466 | lrm: 1.00 | dt: 4557ms | tok/sec: 57,529 | mfu: 2.0% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 7.030775 | lrm: 1.00 | dt: 4567ms | tok/sec: 57,401 | mfu: 2.0% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.959574 | lrm: 1.00 | dt: 4551ms | tok/sec: 57,605 | mfu: 2.0% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.876902 | lrm: 1.00 | dt: 4569ms | tok/sec: 57,374 | mfu: 2.0% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 6.803726 | lrm: 1.00 | dt: 4572ms | tok/sec: 57,339 | mfu: 2.0% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 6.733462 | lrm: 1.00 | dt: 4576ms | tok/sec: 57,284 | mfu: 2.0% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 6.660255 | lrm: 1.00 | dt: 4567ms | tok/sec: 57,402 | mfu: 2.0% | epoch: 1 | remaining: 73,138,176 tok    
step 00021 (7.0%) | loss: 6.583674 | lrm: 1.00 | dt: 4585ms | tok/sec: 57,169 | mfu: 2.0% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 6.522183 | lrm: 1.00 | dt: 4585ms | tok/sec: 57,179 | mfu: 2.0% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 6.478159 | lrm: 1.00 | dt: 4563ms | tok/sec: 57,454 | mfu: 2.0% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 6.453051 | lrm: 1.00 | dt: 4573ms | tok/sec: 57,321 | mfu: 2.0% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 6.416586 | lrm: 1.00 | dt: 4567ms | tok/sec: 57,399 | mfu: 2.0% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 6.364340 | lrm: 1.00 | dt: 4571ms | tok/sec: 57,347 | mfu: 2.0% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 6.333044 | lrm: 1.00 | dt: 4607ms | tok/sec: 56,898 | mfu: 2.0% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 6.306885 | lrm: 1.00 | dt: 4587ms | tok/sec: 57,151 | mfu: 2.0% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 6.260505 | lrm: 1.00 | dt: 4579ms | tok/sec: 57,253 | mfu: 2.0% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 6.218432 | lrm: 1.00 | dt: 4560ms | tok/sec: 57,486 | mfu: 2.0% | epoch: 1 | remaining: 70,516,736 tok    
step 00031 (10.3%) | loss: 6.190194 | lrm: 1.00 | dt: 4575ms | tok/sec: 57,303 | mfu: 2.0% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 6.143422 | lrm: 1.00 | dt: 4564ms | tok/sec: 57,433 | mfu: 2.0% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 6.128594 | lrm: 1.00 | dt: 4557ms | tok/sec: 57,528 | mfu: 2.0% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 6.107259 | lrm: 1.00 | dt: 4576ms | tok/sec: 57,291 | mfu: 2.0% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 6.058992 | lrm: 1.00 | dt: 4557ms | tok/sec: 57,529 | mfu: 2.0% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 6.024652 | lrm: 1.00 | dt: 4561ms | tok/sec: 57,469 | mfu: 2.0% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 6.007877 | lrm: 1.00 | dt: 4561ms | tok/sec: 57,472 | mfu: 2.0% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.986283 | lrm: 1.00 | dt: 4567ms | tok/sec: 57,402 | mfu: 2.0% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.965054 | lrm: 1.00 | dt: 4560ms | tok/sec: 57,491 | mfu: 2.0% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.925359 | lrm: 1.00 | dt: 4560ms | tok/sec: 57,483 | mfu: 2.0% | epoch: 1 | remaining: 67,895,296 tok    
step 00041 (13.7%) | loss: 5.897321 | lrm: 1.00 | dt: 4555ms | tok/sec: 57,552 | mfu: 2.0% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.875977 | lrm: 1.00 | dt: 4556ms | tok/sec: 57,544 | mfu: 2.0% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.848783 | lrm: 1.00 | dt: 4575ms | tok/sec: 57,300 | mfu: 2.0% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.820542 | lrm: 1.00 | dt: 4573ms | tok/sec: 57,328 | mfu: 2.0% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.802090 | lrm: 1.00 | dt: 4577ms | tok/sec: 57,279 | mfu: 2.0% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.782405 | lrm: 1.00 | dt: 4557ms | tok/sec: 57,524 | mfu: 2.0% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.772176 | lrm: 1.00 | dt: 4597ms | tok/sec: 57,027 | mfu: 2.0% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.743751 | lrm: 1.00 | dt: 4564ms | tok/sec: 57,438 | mfu: 2.0% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.716308 | lrm: 1.00 | dt: 4555ms | tok/sec: 57,555 | mfu: 2.0% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.701336 | lrm: 1.00 | dt: 4563ms | tok/sec: 57,444 | mfu: 2.0% | epoch: 1 | remaining: 65,273,856 tok    
step 00051 (17.0%) | loss: 5.674099 | lrm: 1.00 | dt: 4569ms | tok/sec: 57,368 | mfu: 2.0% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.663005 | lrm: 1.00 | dt: 4569ms | tok/sec: 57,373 | mfu: 2.0% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.637557 | lrm: 1.00 | dt: 4566ms | tok/sec: 57,415 | mfu: 2.0% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.604066 | lrm: 1.00 | dt: 4563ms | tok/sec: 57,452 | mfu: 2.0% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 5.576285 | lrm: 1.00 | dt: 4582ms | tok/sec: 57,213 | mfu: 2.0% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.559111 | lrm: 1.00 | dt: 4568ms | tok/sec: 57,393 | mfu: 2.0% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.529275 | lrm: 1.00 | dt: 4580ms | tok/sec: 57,234 | mfu: 2.0% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.507057 | lrm: 1.00 | dt: 4593ms | tok/sec: 57,072 | mfu: 2.0% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 5.486131 | lrm: 1.00 | dt: 4564ms | tok/sec: 57,440 | mfu: 2.0% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 5.467437 | lrm: 1.00 | dt: 4571ms | tok/sec: 57,352 | mfu: 2.0% | epoch: 1 | remaining: 62,652,416 tok    
step 00061 (20.3%) | loss: 5.429762 | lrm: 1.00 | dt: 4594ms | tok/sec: 57,056 | mfu: 2.0% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 5.442487 | lrm: 0.99 | dt: 4577ms | tok/sec: 57,279 | mfu: 2.0% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 5.424160 | lrm: 0.99 | dt: 4580ms | tok/sec: 57,240 | mfu: 2.0% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 5.385211 | lrm: 0.98 | dt: 4560ms | tok/sec: 57,492 | mfu: 2.0% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 5.367866 | lrm: 0.98 | dt: 4558ms | tok/sec: 57,506 | mfu: 2.0% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 5.349192 | lrm: 0.98 | dt: 4552ms | tok/sec: 57,594 | mfu: 2.0% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 5.319094 | lrm: 0.97 | dt: 4553ms | tok/sec: 57,577 | mfu: 2.0% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 5.311734 | lrm: 0.97 | dt: 4558ms | tok/sec: 57,508 | mfu: 2.0% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 5.290766 | lrm: 0.96 | dt: 4559ms | tok/sec: 57,503 | mfu: 2.0% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 5.271629 | lrm: 0.96 | dt: 4563ms | tok/sec: 57,449 | mfu: 2.0% | epoch: 1 | remaining: 60,030,976 tok    
step 00071 (23.7%) | loss: 5.250237 | lrm: 0.96 | dt: 4554ms | tok/sec: 57,557 | mfu: 2.0% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 5.251055 | lrm: 0.95 | dt: 4564ms | tok/sec: 57,434 | mfu: 2.0% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 5.229175 | lrm: 0.95 | dt: 4560ms | tok/sec: 57,490 | mfu: 2.0% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 5.222346 | lrm: 0.94 | dt: 4564ms | tok/sec: 57,437 | mfu: 2.0% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 5.186539 | lrm: 0.94 | dt: 4574ms | tok/sec: 57,316 | mfu: 2.0% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 5.168841 | lrm: 0.94 | dt: 4573ms | tok/sec: 57,328 | mfu: 2.0% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 5.141401 | lrm: 0.93 | dt: 4558ms | tok/sec: 57,518 | mfu: 2.0% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 5.129645 | lrm: 0.93 | dt: 4559ms | tok/sec: 57,494 | mfu: 2.0% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 5.105335 | lrm: 0.92 | dt: 4554ms | tok/sec: 57,565 | mfu: 2.0% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 5.077863 | lrm: 0.92 | dt: 4557ms | tok/sec: 57,530 | mfu: 2.0% | epoch: 1 | remaining: 57,409,536 tok    
step 00081 (27.0%) | loss: 5.072662 | lrm: 0.92 | dt: 4561ms | tok/sec: 57,469 | mfu: 2.0% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 5.045541 | lrm: 0.91 | dt: 4590ms | tok/sec: 57,116 | mfu: 2.0% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 5.047637 | lrm: 0.91 | dt: 4597ms | tok/sec: 57,021 | mfu: 2.0% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 5.029594 | lrm: 0.90 | dt: 4570ms | tok/sec: 57,360 | mfu: 2.0% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 5.017785 | lrm: 0.90 | dt: 4583ms | tok/sec: 57,194 | mfu: 2.0% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 5.003072 | lrm: 0.90 | dt: 4584ms | tok/sec: 57,191 | mfu: 2.0% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.995343 | lrm: 0.89 | dt: 4572ms | tok/sec: 57,342 | mfu: 2.0% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.990892 | lrm: 0.89 | dt: 4576ms | tok/sec: 57,286 | mfu: 2.0% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.973633 | lrm: 0.88 | dt: 4557ms | tok/sec: 57,522 | mfu: 2.0% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.960508 | lrm: 0.88 | dt: 4564ms | tok/sec: 57,435 | mfu: 2.0% | epoch: 1 | remaining: 54,788,096 tok    
step 00091 (30.3%) | loss: 4.918289 | lrm: 0.88 | dt: 4565ms | tok/sec: 57,423 | mfu: 2.0% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.909512 | lrm: 0.87 | dt: 4587ms | tok/sec: 57,146 | mfu: 2.0% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.914252 | lrm: 0.87 | dt: 4577ms | tok/sec: 57,271 | mfu: 2.0% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.894793 | lrm: 0.86 | dt: 4566ms | tok/sec: 57,407 | mfu: 2.0% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.898332 | lrm: 0.86 | dt: 4569ms | tok/sec: 57,368 | mfu: 2.0% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.898356 | lrm: 0.86 | dt: 4607ms | tok/sec: 56,898 | mfu: 2.0% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.896426 | lrm: 0.85 | dt: 4621ms | tok/sec: 56,727 | mfu: 2.0% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.887644 | lrm: 0.85 | dt: 4617ms | tok/sec: 56,782 | mfu: 2.0% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.869442 | lrm: 0.84 | dt: 4616ms | tok/sec: 56,793 | mfu: 2.0% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.828889 | lrm: 0.84 | dt: 4600ms | tok/sec: 56,983 | mfu: 2.0% | epoch: 1 | remaining: 52,166,656 tok    
step 00101 (33.7%) | loss: 4.798646 | lrm: 0.84 | dt: 4650ms | tok/sec: 56,369 | mfu: 2.0% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.803068 | lrm: 0.83 | dt: 4640ms | tok/sec: 56,494 | mfu: 2.0% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.789452 | lrm: 0.83 | dt: 4582ms | tok/sec: 57,212 | mfu: 2.0% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.775480 | lrm: 0.82 | dt: 4576ms | tok/sec: 57,282 | mfu: 2.0% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.777852 | lrm: 0.82 | dt: 4573ms | tok/sec: 57,322 | mfu: 2.0% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.775343 | lrm: 0.82 | dt: 4573ms | tok/sec: 57,328 | mfu: 2.0% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.749051 | lrm: 0.81 | dt: 4585ms | tok/sec: 57,169 | mfu: 2.0% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.722283 | lrm: 0.81 | dt: 4575ms | tok/sec: 57,294 | mfu: 2.0% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.730265 | lrm: 0.80 | dt: 4552ms | tok/sec: 57,590 | mfu: 2.0% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.720035 | lrm: 0.80 | dt: 4557ms | tok/sec: 57,530 | mfu: 2.0% | epoch: 1 | remaining: 49,545,216 tok    
step 00111 (37.0%) | loss: 4.724460 | lrm: 0.80 | dt: 4572ms | tok/sec: 57,337 | mfu: 2.0% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.723513 | lrm: 0.79 | dt: 4582ms | tok/sec: 57,209 | mfu: 2.0% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.709434 | lrm: 0.79 | dt: 4564ms | tok/sec: 57,438 | mfu: 2.0% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.676076 | lrm: 0.78 | dt: 4578ms | tok/sec: 57,265 | mfu: 2.0% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.657684 | lrm: 0.78 | dt: 4566ms | tok/sec: 57,416 | mfu: 2.0% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.624357 | lrm: 0.78 | dt: 4560ms | tok/sec: 57,491 | mfu: 2.0% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.619712 | lrm: 0.77 | dt: 4558ms | tok/sec: 57,508 | mfu: 2.0% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.585669 | lrm: 0.77 | dt: 4561ms | tok/sec: 57,478 | mfu: 2.0% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.572375 | lrm: 0.76 | dt: 4553ms | tok/sec: 57,571 | mfu: 2.0% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.577842 | lrm: 0.76 | dt: 4556ms | tok/sec: 57,535 | mfu: 2.0% | epoch: 1 | remaining: 46,923,776 tok    
step 00121 (40.3%) | loss: 4.578909 | lrm: 0.76 | dt: 4558ms | tok/sec: 57,510 | mfu: 2.0% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.567616 | lrm: 0.75 | dt: 4554ms | tok/sec: 57,560 | mfu: 2.0% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.564857 | lrm: 0.75 | dt: 4557ms | tok/sec: 57,531 | mfu: 2.0% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.546444 | lrm: 0.74 | dt: 4567ms | tok/sec: 57,393 | mfu: 2.0% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.563397 | lrm: 0.74 | dt: 4578ms | tok/sec: 57,267 | mfu: 2.0% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.549804 | lrm: 0.74 | dt: 4561ms | tok/sec: 57,475 | mfu: 2.0% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 4.553766 | lrm: 0.73 | dt: 4570ms | tok/sec: 57,366 | mfu: 2.0% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 4.539996 | lrm: 0.73 | dt: 4572ms | tok/sec: 57,338 | mfu: 2.0% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 4.513000 | lrm: 0.72 | dt: 4561ms | tok/sec: 57,477 | mfu: 2.0% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 4.484581 | lrm: 0.72 | dt: 4567ms | tok/sec: 57,397 | mfu: 2.0% | epoch: 1 | remaining: 44,302,336 tok    
step 00131 (43.7%) | loss: 4.477513 | lrm: 0.72 | dt: 4565ms | tok/sec: 57,424 | mfu: 2.0% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 4.457079 | lrm: 0.71 | dt: 4568ms | tok/sec: 57,381 | mfu: 2.0% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 4.459854 | lrm: 0.71 | dt: 4557ms | tok/sec: 57,524 | mfu: 2.0% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 4.452041 | lrm: 0.70 | dt: 4568ms | tok/sec: 57,383 | mfu: 2.0% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 4.431763 | lrm: 0.70 | dt: 4565ms | tok/sec: 57,421 | mfu: 2.0% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 4.442270 | lrm: 0.70 | dt: 4641ms | tok/sec: 56,487 | mfu: 2.0% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 4.455098 | lrm: 0.69 | dt: 4561ms | tok/sec: 57,475 | mfu: 2.0% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 4.440077 | lrm: 0.69 | dt: 4562ms | tok/sec: 57,458 | mfu: 2.0% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 4.440962 | lrm: 0.68 | dt: 4583ms | tok/sec: 57,196 | mfu: 2.0% | epoch: 1 | remaining: 41,943,040 tok    
step 00140 (46.7%) | loss: 4.418105 | lrm: 0.68 | dt: 4562ms | tok/sec: 57,462 | mfu: 2.0% | epoch: 1 | remaining: 41,680,896 tok    
step 00141 (47.0%) | loss: 4.426555 | lrm: 0.68 | dt: 4567ms | tok/sec: 57,400 | mfu: 2.0% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 4.412285 | lrm: 0.67 | dt: 4565ms | tok/sec: 57,425 | mfu: 2.0% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 4.422018 | lrm: 0.67 | dt: 4560ms | tok/sec: 57,488 | mfu: 2.0% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 4.404074 | lrm: 0.66 | dt: 4580ms | tok/sec: 57,232 | mfu: 2.0% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 4.386844 | lrm: 0.66 | dt: 4571ms | tok/sec: 57,354 | mfu: 2.0% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 4.389373 | lrm: 0.66 | dt: 4552ms | tok/sec: 57,585 | mfu: 2.0% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 4.384023 | lrm: 0.65 | dt: 4562ms | tok/sec: 57,458 | mfu: 2.0% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 4.401286 | lrm: 0.65 | dt: 4600ms | tok/sec: 56,990 | mfu: 2.0% | epoch: 1 | remaining: 39,583,744 tok    
step 00149 (49.7%) | loss: 4.391707 | lrm: 0.64 | dt: 4569ms | tok/sec: 57,376 | mfu: 2.0% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 4.383373 | lrm: 0.64 | dt: 4569ms | tok/sec: 57,373 | mfu: 2.0% | epoch: 1 | remaining: 39,059,456 tok    
step 00151 (50.3%) | loss: 4.400512 | lrm: 0.64 | dt: 4564ms | tok/sec: 57,442 | mfu: 2.0% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 4.405910 | lrm: 0.63 | dt: 4565ms | tok/sec: 57,419 | mfu: 2.0% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 4.375673 | lrm: 0.63 | dt: 4566ms | tok/sec: 57,413 | mfu: 2.0% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 4.375395 | lrm: 0.62 | dt: 4559ms | tok/sec: 57,494 | mfu: 2.0% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 4.348296 | lrm: 0.62 | dt: 4559ms | tok/sec: 57,505 | mfu: 2.0% | epoch: 1 | remaining: 37,748,736 tok    
step 00156 (52.0%) | loss: 4.336783 | lrm: 0.62 | dt: 4563ms | tok/sec: 57,456 | mfu: 2.0% | epoch: 1 | remaining: 37,486,592 tok    
step 00157 (52.3%) | loss: 4.315874 | lrm: 0.61 | dt: 4560ms | tok/sec: 57,483 | mfu: 2.0% | epoch: 1 | remaining: 37,224,448 tok    
