========================================================================
  D SWEEP: dims=[512, 640, 768]
  steps=500 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d512_d640_d768_0316_1415_500steps.log
========================================================================

------------------------------------------------------------------------
  [1/3] Baseline D=512
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 131,072,000
step 00000 (0.0%) | loss: 9.010944 | lrm: 1.00 | dt: 3992ms | tok/sec: 65,671 | mfu: 1.8% | epoch: 1 | remaining: 130,809,856 tok    
step 00344 (68.8%) | loss: 3.211370 | lrm: 0.41 | dt: 4670ms | tok/sec: 56,128 | mfu: 3.2% | epoch: 1 | remaining: 40,632,320 tok    
step 00345 (69.0%) | loss: 3.197202 | lrm: 0.41 | dt: 4669ms | tok/sec: 56,143 | mfu: 3.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00346 (69.2%) | loss: 3.203953 | lrm: 0.41 | dt: 4670ms | tok/sec: 56,128 | mfu: 3.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00347 (69.4%) | loss: 3.205638 | lrm: 0.41 | dt: 4668ms | tok/sec: 56,156 | mfu: 3.2% | epoch: 1 | remaining: 39,845,888 tok    
step 00348 (69.6%) | loss: 3.195785 | lrm: 0.40 | dt: 4669ms | tok/sec: 56,148 | mfu: 3.2% | epoch: 1 | remaining: 39,583,744 tok    
step 00349 (69.8%) | loss: 3.185877 | lrm: 0.40 | dt: 4669ms | tok/sec: 56,146 | mfu: 3.2% | epoch: 1 | remaining: 39,321,600 tok    
step 00350 (70.0%) | loss: 3.196243 | lrm: 0.40 | dt: 4730ms | tok/sec: 55,426 | mfu: 3.2% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0572 | head: 0.0371 | survival: 1.5415 | head_effrank: 559.1 | rank_ratio: 0.728 | top10e: 11.4%
step 00351 (70.2%) | loss: 3.200026 | lrm: 0.40 | dt: 4668ms | tok/sec: 56,160 | mfu: 3.2% | epoch: 1 | remaining: 38,797,312 tok    
step 00352 (70.4%) | loss: 3.198620 | lrm: 0.40 | dt: 4668ms | tok/sec: 56,161 | mfu: 3.2% | epoch: 1 | remaining: 38,535,168 tok    
step 00353 (70.6%) | loss: 3.194754 | lrm: 0.39 | dt: 4668ms | tok/sec: 56,155 | mfu: 3.2% | epoch: 1 | remaining: 38,273,024 tok    
step 00354 (70.8%) | loss: 3.200548 | lrm: 0.39 | dt: 4668ms | tok/sec: 56,161 | mfu: 3.2% | epoch: 1 | remaining: 38,010,880 tok    
step 00355 (71.0%) | loss: 3.207277 | lrm: 0.39 | dt: 4670ms | tok/sec: 56,135 | mfu: 3.2% | epoch: 1 | remaining: 37,748,736 tok    
step 00356 (71.2%) | loss: 3.225527 | lrm: 0.39 | dt: 4667ms | tok/sec: 56,170 | mfu: 3.2% | epoch: 1 | remaining: 37,486,592 tok    
step 00357 (71.4%) | loss: 3.210656 | lrm: 0.38 | dt: 4666ms | tok/sec: 56,176 | mfu: 3.2% | epoch: 1 | remaining: 37,224,448 tok    
step 00358 (71.6%) | loss: 3.189372 | lrm: 0.38 | dt: 4668ms | tok/sec: 56,159 | mfu: 3.2% | epoch: 1 | remaining: 36,962,304 tok    
step 00359 (71.8%) | loss: 3.191076 | lrm: 0.38 | dt: 4665ms | tok/sec: 56,191 | mfu: 3.2% | epoch: 1 | remaining: 36,700,160 tok    
step 00360 (72.0%) | loss: 3.195177 | lrm: 0.38 | dt: 4727ms | tok/sec: 55,461 | mfu: 3.2% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0553 | head: 0.0385 | survival: 1.4370 | head_effrank: 548.1 | rank_ratio: 0.714 | top10e: 12.0%
step 00361 (72.2%) | loss: 3.205190 | lrm: 0.37 | dt: 4665ms | tok/sec: 56,189 | mfu: 3.2% | epoch: 1 | remaining: 36,175,872 tok    
step 00362 (72.4%) | loss: 3.182395 | lrm: 0.37 | dt: 4679ms | tok/sec: 56,027 | mfu: 3.2% | epoch: 1 | remaining: 35,913,728 tok    
step 00363 (72.6%) | loss: 3.176883 | lrm: 0.37 | dt: 4667ms | tok/sec: 56,167 | mfu: 3.2% | epoch: 1 | remaining: 35,651,584 tok    
step 00364 (72.8%) | loss: 3.171709 | lrm: 0.37 | dt: 4667ms | tok/sec: 56,166 | mfu: 3.2% | epoch: 1 | remaining: 35,389,440 tok    
step 00365 (73.0%) | loss: 3.158230 | lrm: 0.36 | dt: 4666ms | tok/sec: 56,176 | mfu: 3.2% | epoch: 1 | remaining: 35,127,296 tok    
step 00366 (73.2%) | loss: 3.154823 | lrm: 0.36 | dt: 4668ms | tok/sec: 56,157 | mfu: 3.2% | epoch: 1 | remaining: 34,865,152 tok    
step 00367 (73.4%) | loss: 3.168439 | lrm: 0.36 | dt: 4669ms | tok/sec: 56,147 | mfu: 3.2% | epoch: 1 | remaining: 34,603,008 tok    
step 00368 (73.6%) | loss: 3.175619 | lrm: 0.36 | dt: 4669ms | tok/sec: 56,140 | mfu: 3.2% | epoch: 1 | remaining: 34,340,864 tok    
step 00369 (73.8%) | loss: 3.150867 | lrm: 0.35 | dt: 4668ms | tok/sec: 56,152 | mfu: 3.2% | epoch: 1 | remaining: 34,078,720 tok    
step 00370 (74.0%) | loss: 3.167521 | lrm: 0.35 | dt: 4728ms | tok/sec: 55,440 | mfu: 3.2% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0604 | head: 0.0396 | survival: 1.5239 | head_effrank: 545.3 | rank_ratio: 0.710 | top10e: 12.1%
step 00371 (74.2%) | loss: 3.170019 | lrm: 0.35 | dt: 4671ms | tok/sec: 56,127 | mfu: 3.2% | epoch: 1 | remaining: 33,554,432 tok    
step 00372 (74.4%) | loss: 3.171183 | lrm: 0.35 | dt: 4674ms | tok/sec: 56,084 | mfu: 3.2% | epoch: 1 | remaining: 33,292,288 tok    
step 00373 (74.6%) | loss: 3.184032 | lrm: 0.34 | dt: 4674ms | tok/sec: 56,080 | mfu: 3.2% | epoch: 1 | remaining: 33,030,144 tok    
step 00374 (74.8%) | loss: 3.184993 | lrm: 0.34 | dt: 4673ms | tok/sec: 56,101 | mfu: 3.2% | epoch: 1 | remaining: 32,768,000 tok    
step 00375 (75.0%) | loss: 3.158066 | lrm: 0.34 | dt: 4671ms | tok/sec: 56,115 | mfu: 3.2% | epoch: 1 | remaining: 32,505,856 tok    
step 00376 (75.2%) | loss: 3.172724 | lrm: 0.34 | dt: 4673ms | tok/sec: 56,092 | mfu: 3.2% | epoch: 1 | remaining: 32,243,712 tok    
step 00377 (75.4%) | loss: 3.173520 | lrm: 0.34 | dt: 4668ms | tok/sec: 56,155 | mfu: 3.2% | epoch: 1 | remaining: 31,981,568 tok    
step 00378 (75.6%) | loss: 3.166121 | lrm: 0.33 | dt: 4668ms | tok/sec: 56,152 | mfu: 3.2% | epoch: 1 | remaining: 31,719,424 tok    
step 00379 (75.8%) | loss: 3.144836 | lrm: 0.33 | dt: 4669ms | tok/sec: 56,149 | mfu: 3.2% | epoch: 1 | remaining: 31,457,280 tok    
step 00380 (76.0%) | loss: 3.153349 | lrm: 0.33 | dt: 4728ms | tok/sec: 55,441 | mfu: 3.2% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0512 | head: 0.0385 | survival: 1.3321 | head_effrank: 550.3 | rank_ratio: 0.717 | top10e: 11.9%
step 00381 (76.2%) | loss: 3.169106 | lrm: 0.33 | dt: 4667ms | tok/sec: 56,167 | mfu: 3.2% | epoch: 1 | remaining: 30,932,992 tok    
step 00382 (76.4%) | loss: 3.167144 | lrm: 0.32 | dt: 4670ms | tok/sec: 56,136 | mfu: 3.2% | epoch: 1 | remaining: 30,670,848 tok    
step 00383 (76.6%) | loss: 3.178297 | lrm: 0.32 | dt: 4669ms | tok/sec: 56,151 | mfu: 3.2% | epoch: 1 | remaining: 30,408,704 tok    
step 00384 (76.8%) | loss: 3.161329 | lrm: 0.32 | dt: 4668ms | tok/sec: 56,154 | mfu: 3.2% | epoch: 1 | remaining: 30,146,560 tok    
step 00385 (77.0%) | loss: 3.170498 | lrm: 0.32 | dt: 4670ms | tok/sec: 56,136 | mfu: 3.2% | epoch: 1 | remaining: 29,884,416 tok    
step 00386 (77.2%) | loss: 3.184202 | lrm: 0.31 | dt: 4670ms | tok/sec: 56,132 | mfu: 3.2% | epoch: 1 | remaining: 29,622,272 tok    
step 00387 (77.4%) | loss: 3.195175 | lrm: 0.31 | dt: 4670ms | tok/sec: 56,134 | mfu: 3.2% | epoch: 1 | remaining: 29,360,128 tok    
step 00388 (77.6%) | loss: 3.200640 | lrm: 0.31 | dt: 4668ms | tok/sec: 56,152 | mfu: 3.2% | epoch: 1 | remaining: 29,097,984 tok    
step 00389 (77.8%) | loss: 3.202149 | lrm: 0.31 | dt: 4670ms | tok/sec: 56,135 | mfu: 3.2% | epoch: 1 | remaining: 28,835,840 tok    
step 00390 (78.0%) | loss: 3.201209 | lrm: 0.30 | dt: 4728ms | tok/sec: 55,445 | mfu: 3.2% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0533 | head: 0.0388 | survival: 1.3741 | head_effrank: 546.5 | rank_ratio: 0.712 | top10e: 12.3%
step 00391 (78.2%) | loss: 3.189832 | lrm: 0.30 | dt: 4676ms | tok/sec: 56,066 | mfu: 3.2% | epoch: 1 | remaining: 28,311,552 tok    
step 00392 (78.4%) | loss: 3.207860 | lrm: 0.30 | dt: 4669ms | tok/sec: 56,140 | mfu: 3.2% | epoch: 1 | remaining: 28,049,408 tok    
step 00393 (78.6%) | loss: 3.209337 | lrm: 0.30 | dt: 4669ms | tok/sec: 56,142 | mfu: 3.2% | epoch: 1 | remaining: 27,787,264 tok    
step 00394 (78.8%) | loss: 3.178756 | lrm: 0.29 | dt: 4672ms | tok/sec: 56,107 | mfu: 3.2% | epoch: 1 | remaining: 27,525,120 tok    
step 00395 (79.0%) | loss: 3.164866 | lrm: 0.29 | dt: 4668ms | tok/sec: 56,154 | mfu: 3.2% | epoch: 1 | remaining: 27,262,976 tok    
step 00396 (79.2%) | loss: 3.173429 | lrm: 0.29 | dt: 4673ms | tok/sec: 56,097 | mfu: 3.2% | epoch: 1 | remaining: 27,000,832 tok    
step 00397 (79.4%) | loss: 3.146674 | lrm: 0.29 | dt: 4673ms | tok/sec: 56,094 | mfu: 3.2% | epoch: 1 | remaining: 26,738,688 tok    
step 00398 (79.6%) | loss: 3.131347 | lrm: 0.28 | dt: 4672ms | tok/sec: 56,113 | mfu: 3.2% | epoch: 1 | remaining: 26,476,544 tok    
step 00399 (79.8%) | loss: 3.112259 | lrm: 0.28 | dt: 4667ms | tok/sec: 56,166 | mfu: 3.2% | epoch: 1 | remaining: 26,214,400 tok    
step 00400 (80.0%) | loss: 3.103807 | lrm: 0.28 | dt: 4727ms | tok/sec: 55,451 | mfu: 3.2% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0504 | head: 0.0361 | survival: 1.3944 | head_effrank: 561.8 | rank_ratio: 0.732 | top10e: 11.4%
step 00401 (80.2%) | loss: 3.103729 | lrm: 0.28 | dt: 4667ms | tok/sec: 56,171 | mfu: 3.2% | epoch: 1 | remaining: 25,690,112 tok    
step 00402 (80.4%) | loss: 3.129846 | lrm: 0.28 | dt: 4667ms | tok/sec: 56,173 | mfu: 3.2% | epoch: 1 | remaining: 25,427,968 tok    
step 00403 (80.6%) | loss: 3.088509 | lrm: 0.27 | dt: 4669ms | tok/sec: 56,144 | mfu: 3.2% | epoch: 1 | remaining: 25,165,824 tok    
step 00404 (80.8%) | loss: 3.099321 | lrm: 0.27 | dt: 4666ms | tok/sec: 56,184 | mfu: 3.2% | epoch: 1 | remaining: 24,903,680 tok    
step 00405 (81.0%) | loss: 3.088714 | lrm: 0.27 | dt: 4672ms | tok/sec: 56,104 | mfu: 3.2% | epoch: 1 | remaining: 24,641,536 tok    
step 00406 (81.2%) | loss: 3.080315 | lrm: 0.27 | dt: 4672ms | tok/sec: 56,110 | mfu: 3.2% | epoch: 1 | remaining: 24,379,392 tok    
step 00407 (81.4%) | loss: 3.098479 | lrm: 0.26 | dt: 4672ms | tok/sec: 56,110 | mfu: 3.2% | epoch: 1 | remaining: 24,117,248 tok    
step 00408 (81.6%) | loss: 3.110937 | lrm: 0.26 | dt: 4672ms | tok/sec: 56,114 | mfu: 3.2% | epoch: 1 | remaining: 23,855,104 tok    
step 00409 (81.8%) | loss: 3.120801 | lrm: 0.26 | dt: 4671ms | tok/sec: 56,125 | mfu: 3.2% | epoch: 1 | remaining: 23,592,960 tok    
step 00410 (82.0%) | loss: 3.137406 | lrm: 0.26 | dt: 4731ms | tok/sec: 55,409 | mfu: 3.2% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0492 | head: 0.0359 | survival: 1.3710 | head_effrank: 561.9 | rank_ratio: 0.732 | top10e: 11.4%
step 00411 (82.2%) | loss: 3.121503 | lrm: 0.25 | dt: 4667ms | tok/sec: 56,164 | mfu: 3.2% | epoch: 1 | remaining: 23,068,672 tok    
step 00412 (82.4%) | loss: 3.123712 | lrm: 0.25 | dt: 4667ms | tok/sec: 56,164 | mfu: 3.2% | epoch: 1 | remaining: 22,806,528 tok    
step 00413 (82.6%) | loss: 3.091896 | lrm: 0.25 | dt: 4670ms | tok/sec: 56,137 | mfu: 3.2% | epoch: 1 | remaining: 22,544,384 tok    
step 00414 (82.8%) | loss: 3.085923 | lrm: 0.25 | dt: 4669ms | tok/sec: 56,142 | mfu: 3.2% | epoch: 1 | remaining: 22,282,240 tok    
step 00415 (83.0%) | loss: 3.099660 | lrm: 0.24 | dt: 4670ms | tok/sec: 56,131 | mfu: 3.2% | epoch: 1 | remaining: 22,020,096 tok    
step 00416 (83.2%) | loss: 3.104677 | lrm: 0.24 | dt: 4669ms | tok/sec: 56,151 | mfu: 3.2% | epoch: 1 | remaining: 21,757,952 tok    
step 00417 (83.4%) | loss: 3.108359 | lrm: 0.24 | dt: 4670ms | tok/sec: 56,135 | mfu: 3.2% | epoch: 1 | remaining: 21,495,808 tok    
step 00418 (83.6%) | loss: 3.124257 | lrm: 0.24 | dt: 4670ms | tok/sec: 56,131 | mfu: 3.2% | epoch: 1 | remaining: 21,233,664 tok    
step 00419 (83.8%) | loss: 3.115088 | lrm: 0.23 | dt: 4671ms | tok/sec: 56,124 | mfu: 3.2% | epoch: 1 | remaining: 20,971,520 tok    
step 00420 (84.0%) | loss: 3.098936 | lrm: 0.23 | dt: 4728ms | tok/sec: 55,442 | mfu: 3.2% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0517 | head: 0.0375 | survival: 1.3800 | head_effrank: 554.3 | rank_ratio: 0.722 | top10e: 11.9%
step 00421 (84.2%) | loss: 3.112466 | lrm: 0.23 | dt: 4667ms | tok/sec: 56,167 | mfu: 3.2% | epoch: 1 | remaining: 20,447,232 tok    
step 00422 (84.4%) | loss: 3.112229 | lrm: 0.23 | dt: 4667ms | tok/sec: 56,173 | mfu: 3.2% | epoch: 1 | remaining: 20,185,088 tok    
step 00423 (84.6%) | loss: 3.112214 | lrm: 0.22 | dt: 4668ms | tok/sec: 56,153 | mfu: 3.2% | epoch: 1 | remaining: 19,922,944 tok    
step 00424 (84.8%) | loss: 3.122979 | lrm: 0.22 | dt: 4665ms | tok/sec: 56,189 | mfu: 3.2% | epoch: 1 | remaining: 19,660,800 tok    
step 00425 (85.0%) | loss: 3.106948 | lrm: 0.22 | dt: 4668ms | tok/sec: 56,152 | mfu: 3.2% | epoch: 1 | remaining: 19,398,656 tok    
step 00426 (85.2%) | loss: 3.104365 | lrm: 0.22 | dt: 4666ms | tok/sec: 56,175 | mfu: 3.2% | epoch: 1 | remaining: 19,136,512 tok    
step 00427 (85.4%) | loss: 3.110928 | lrm: 0.22 | dt: 4667ms | tok/sec: 56,166 | mfu: 3.2% | epoch: 1 | remaining: 18,874,368 tok    
step 00428 (85.6%) | loss: 3.113931 | lrm: 0.21 | dt: 4668ms | tok/sec: 56,153 | mfu: 3.2% | epoch: 1 | remaining: 18,612,224 tok    
step 00429 (85.8%) | loss: 3.109711 | lrm: 0.21 | dt: 4667ms | tok/sec: 56,168 | mfu: 3.2% | epoch: 1 | remaining: 18,350,080 tok    
step 00430 (86.0%) | loss: 3.113221 | lrm: 0.21 | dt: 4728ms | tok/sec: 55,439 | mfu: 3.2% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0503 | head: 0.0369 | survival: 1.3649 | head_effrank: 557.8 | rank_ratio: 0.726 | top10e: 11.6%
step 00431 (86.2%) | loss: 3.103185 | lrm: 0.21 | dt: 4665ms | tok/sec: 56,191 | mfu: 3.2% | epoch: 1 | remaining: 17,825,792 tok    
step 00432 (86.4%) | loss: 3.093546 | lrm: 0.20 | dt: 4669ms | tok/sec: 56,144 | mfu: 3.2% | epoch: 1 | remaining: 17,563,648 tok    
step 00433 (86.6%) | loss: 3.103613 | lrm: 0.20 | dt: 4666ms | tok/sec: 56,185 | mfu: 3.2% | epoch: 1 | remaining: 17,301,504 tok    
step 00434 (86.8%) | loss: 3.105080 | lrm: 0.20 | dt: 4667ms | tok/sec: 56,164 | mfu: 3.2% | epoch: 1 | remaining: 17,039,360 tok    
step 00435 (87.0%) | loss: 3.102072 | lrm: 0.20 | dt: 4666ms | tok/sec: 56,183 | mfu: 3.2% | epoch: 1 | remaining: 16,777,216 tok    
step 00436 (87.2%) | loss: 3.098825 | lrm: 0.19 | dt: 4667ms | tok/sec: 56,170 | mfu: 3.2% | epoch: 1 | remaining: 16,515,072 tok    
step 00437 (87.4%) | loss: 3.122100 | lrm: 0.19 | dt: 4668ms | tok/sec: 56,158 | mfu: 3.2% | epoch: 1 | remaining: 16,252,928 tok    
step 00438 (87.6%) | loss: 3.122502 | lrm: 0.19 | dt: 4666ms | tok/sec: 56,180 | mfu: 3.2% | epoch: 1 | remaining: 15,990,784 tok    
step 00439 (87.8%) | loss: 3.095976 | lrm: 0.19 | dt: 4668ms | tok/sec: 56,152 | mfu: 3.2% | epoch: 1 | remaining: 15,728,640 tok    
step 00440 (88.0%) | loss: 3.092255 | lrm: 0.18 | dt: 4727ms | tok/sec: 55,460 | mfu: 3.2% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0508 | head: 0.0343 | survival: 1.4804 | head_effrank: 569.5 | rank_ratio: 0.742 | top10e: 10.9%
step 00441 (88.2%) | loss: 3.100731 | lrm: 0.18 | dt: 4666ms | tok/sec: 56,186 | mfu: 3.2% | epoch: 1 | remaining: 15,204,352 tok    
step 00442 (88.4%) | loss: 3.100844 | lrm: 0.18 | dt: 4666ms | tok/sec: 56,180 | mfu: 3.2% | epoch: 1 | remaining: 14,942,208 tok    
step 00443 (88.6%) | loss: 3.107286 | lrm: 0.18 | dt: 4666ms | tok/sec: 56,181 | mfu: 3.2% | epoch: 1 | remaining: 14,680,064 tok    
step 00444 (88.8%) | loss: 3.109335 | lrm: 0.17 | dt: 4668ms | tok/sec: 56,154 | mfu: 3.2% | epoch: 1 | remaining: 14,417,920 tok    
step 00445 (89.0%) | loss: 3.100988 | lrm: 0.17 | dt: 4666ms | tok/sec: 56,182 | mfu: 3.2% | epoch: 1 | remaining: 14,155,776 tok    
step 00446 (89.2%) | loss: 3.118893 | lrm: 0.17 | dt: 4666ms | tok/sec: 56,183 | mfu: 3.2% | epoch: 1 | remaining: 13,893,632 tok    
step 00447 (89.4%) | loss: 3.091179 | lrm: 0.17 | dt: 4665ms | tok/sec: 56,196 | mfu: 3.2% | epoch: 1 | remaining: 13,631,488 tok    
step 00448 (89.6%) | loss: 3.095347 | lrm: 0.16 | dt: 4664ms | tok/sec: 56,211 | mfu: 3.3% | epoch: 1 | remaining: 13,369,344 tok    
step 00449 (89.8%) | loss: 3.084198 | lrm: 0.16 | dt: 4666ms | tok/sec: 56,184 | mfu: 3.2% | epoch: 1 | remaining: 13,107,200 tok    
step 00450 (90.0%) | loss: 3.092321 | lrm: 0.16 | dt: 4726ms | tok/sec: 55,462 | mfu: 3.2% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0496 | head: 0.0339 | survival: 1.4630 | head_effrank: 571.9 | rank_ratio: 0.745 | top10e: 10.9%
step 00451 (90.2%) | loss: 3.073870 | lrm: 0.16 | dt: 4662ms | tok/sec: 56,226 | mfu: 3.3% | epoch: 1 | remaining: 12,582,912 tok    
step 00452 (90.4%) | loss: 3.077713 | lrm: 0.16 | dt: 4665ms | tok/sec: 56,196 | mfu: 3.2% | epoch: 1 | remaining: 12,320,768 tok    
step 00453 (90.6%) | loss: 3.095934 | lrm: 0.15 | dt: 4669ms | tok/sec: 56,151 | mfu: 3.2% | epoch: 1 | remaining: 12,058,624 tok    
step 00454 (90.8%) | loss: 3.107580 | lrm: 0.15 | dt: 4669ms | tok/sec: 56,148 | mfu: 3.2% | epoch: 1 | remaining: 11,796,480 tok    
step 00455 (91.0%) | loss: 3.106368 | lrm: 0.15 | dt: 4669ms | tok/sec: 56,147 | mfu: 3.2% | epoch: 1 | remaining: 11,534,336 tok    
step 00456 (91.2%) | loss: 3.099528 | lrm: 0.15 | dt: 4669ms | tok/sec: 56,140 | mfu: 3.2% | epoch: 1 | remaining: 11,272,192 tok    
step 00457 (91.4%) | loss: 3.076095 | lrm: 0.14 | dt: 4669ms | tok/sec: 56,149 | mfu: 3.2% | epoch: 1 | remaining: 11,010,048 tok    
step 00458 (91.6%) | loss: 3.087243 | lrm: 0.14 | dt: 4671ms | tok/sec: 56,123 | mfu: 3.2% | epoch: 1 | remaining: 10,747,904 tok    
step 00459 (91.8%) | loss: 3.079240 | lrm: 0.14 | dt: 4671ms | tok/sec: 56,125 | mfu: 3.2% | epoch: 1 | remaining: 10,485,760 tok    
step 00460 (92.0%) | loss: 3.082410 | lrm: 0.14 | dt: 4731ms | tok/sec: 55,407 | mfu: 3.2% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0476 | head: 0.0345 | survival: 1.3801 | head_effrank: 569.9 | rank_ratio: 0.742 | top10e: 11.0%
step 00461 (92.2%) | loss: 3.070788 | lrm: 0.13 | dt: 4666ms | tok/sec: 56,183 | mfu: 3.2% | epoch: 1 | remaining: 9,961,472 tok    
step 00462 (92.4%) | loss: 3.086769 | lrm: 0.13 | dt: 4669ms | tok/sec: 56,143 | mfu: 3.2% | epoch: 1 | remaining: 9,699,328 tok    
step 00463 (92.6%) | loss: 3.097768 | lrm: 0.13 | dt: 4668ms | tok/sec: 56,159 | mfu: 3.2% | epoch: 1 | remaining: 9,437,184 tok    
step 00464 (92.8%) | loss: 3.100391 | lrm: 0.13 | dt: 4668ms | tok/sec: 56,156 | mfu: 3.2% | epoch: 1 | remaining: 9,175,040 tok    
step 00465 (93.0%) | loss: 3.105234 | lrm: 0.12 | dt: 4670ms | tok/sec: 56,136 | mfu: 3.2% | epoch: 1 | remaining: 8,912,896 tok    
step 00466 (93.2%) | loss: 3.097547 | lrm: 0.12 | dt: 4670ms | tok/sec: 56,131 | mfu: 3.2% | epoch: 1 | remaining: 8,650,752 tok    
step 00467 (93.4%) | loss: 3.115817 | lrm: 0.12 | dt: 4669ms | tok/sec: 56,142 | mfu: 3.2% | epoch: 1 | remaining: 8,388,608 tok    
step 00468 (93.6%) | loss: 3.114476 | lrm: 0.12 | dt: 4671ms | tok/sec: 56,119 | mfu: 3.2% | epoch: 1 | remaining: 8,126,464 tok    
step 00469 (93.8%) | loss: 3.112354 | lrm: 0.11 | dt: 4667ms | tok/sec: 56,170 | mfu: 3.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00470 (94.0%) | loss: 3.087913 | lrm: 0.11 | dt: 4729ms | tok/sec: 55,428 | mfu: 3.2% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0480 | head: 0.0340 | survival: 1.4131 | head_effrank: 573.6 | rank_ratio: 0.747 | top10e: 10.8%
step 00471 (94.2%) | loss: 3.081018 | lrm: 0.11 | dt: 4667ms | tok/sec: 56,171 | mfu: 3.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00472 (94.4%) | loss: 3.080651 | lrm: 0.11 | dt: 4669ms | tok/sec: 56,148 | mfu: 3.2% | epoch: 1 | remaining: 7,077,888 tok    
step 00473 (94.6%) | loss: 3.075301 | lrm: 0.10 | dt: 4668ms | tok/sec: 56,152 | mfu: 3.2% | epoch: 1 | remaining: 6,815,744 tok    
step 00474 (94.8%) | loss: 3.056420 | lrm: 0.10 | dt: 4670ms | tok/sec: 56,131 | mfu: 3.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00475 (95.0%) | loss: 3.050354 | lrm: 0.10 | dt: 4669ms | tok/sec: 56,145 | mfu: 3.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00476 (95.2%) | loss: 3.054335 | lrm: 0.10 | dt: 4669ms | tok/sec: 56,149 | mfu: 3.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00477 (95.4%) | loss: 3.075780 | lrm: 0.10 | dt: 4665ms | tok/sec: 56,190 | mfu: 3.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00478 (95.6%) | loss: 3.081360 | lrm: 0.09 | dt: 4667ms | tok/sec: 56,172 | mfu: 3.2% | epoch: 1 | remaining: 5,505,024 tok    
step 00479 (95.8%) | loss: 3.060747 | lrm: 0.09 | dt: 4664ms | tok/sec: 56,203 | mfu: 3.2% | epoch: 1 | remaining: 5,242,880 tok    
step 00480 (96.0%) | loss: 3.033054 | lrm: 0.09 | dt: 4725ms | tok/sec: 55,475 | mfu: 3.2% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0475 | head: 0.0335 | survival: 1.4185 | head_effrank: 576.3 | rank_ratio: 0.750 | top10e: 10.7%
step 00481 (96.2%) | loss: 3.020933 | lrm: 0.09 | dt: 4666ms | tok/sec: 56,187 | mfu: 3.2% | epoch: 1 | remaining: 4,718,592 tok    
step 00482 (96.4%) | loss: 3.027278 | lrm: 0.08 | dt: 4668ms | tok/sec: 56,158 | mfu: 3.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00483 (96.6%) | loss: 2.998942 | lrm: 0.08 | dt: 4667ms | tok/sec: 56,173 | mfu: 3.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00484 (96.8%) | loss: 3.008529 | lrm: 0.08 | dt: 4666ms | tok/sec: 56,176 | mfu: 3.2% | epoch: 1 | remaining: 3,932,160 tok    
step 00485 (97.0%) | loss: 2.993072 | lrm: 0.08 | dt: 4665ms | tok/sec: 56,189 | mfu: 3.2% | epoch: 1 | remaining: 3,670,016 tok    
step 00486 (97.2%) | loss: 3.014986 | lrm: 0.07 | dt: 4670ms | tok/sec: 56,133 | mfu: 3.2% | epoch: 1 | remaining: 3,407,872 tok    
step 00487 (97.4%) | loss: 3.019843 | lrm: 0.07 | dt: 4671ms | tok/sec: 56,125 | mfu: 3.2% | epoch: 1 | remaining: 3,145,728 tok    
step 00488 (97.6%) | loss: 3.033112 | lrm: 0.07 | dt: 4669ms | tok/sec: 56,139 | mfu: 3.2% | epoch: 1 | remaining: 2,883,584 tok    
