
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_0319_0844_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.1: Layer-6 To Layer-12 Same-Token Prediction  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000

--- Training ---
step 00000 (0.0%) | loss: 46.397162 | lrm: 1.00 | dt: 922ms | tok/sec: 8,885 | mfu: 0.6% | epoch: 1 | remaining: 8,183,808 tok    
step 00344 (34.4%) | loss: 5.488905 | lrm: 1.00 | dt: 261ms | tok/sec: 31,408 | mfu: 2.2% | epoch: 1 | remaining: 5,365,760 tok    
step 00345 (34.5%) | loss: 5.505418 | lrm: 1.00 | dt: 261ms | tok/sec: 31,408 | mfu: 2.2% | epoch: 1 | remaining: 5,357,568 tok    
step 00346 (34.6%) | loss: 5.501150 | lrm: 1.00 | dt: 261ms | tok/sec: 31,410 | mfu: 2.2% | epoch: 1 | remaining: 5,349,376 tok    
step 00347 (34.7%) | loss: 5.489527 | lrm: 1.00 | dt: 261ms | tok/sec: 31,428 | mfu: 2.2% | epoch: 1 | remaining: 5,341,184 tok    
step 00348 (34.8%) | loss: 5.480861 | lrm: 1.00 | dt: 261ms | tok/sec: 31,389 | mfu: 2.2% | epoch: 1 | remaining: 5,332,992 tok    
step 00349 (34.9%) | loss: 5.485398 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 5,324,800 tok    
step 00350 (35.0%) | loss: 5.482319 | lrm: 1.00 | dt: 261ms | tok/sec: 31,428 | mfu: 2.2% | epoch: 1 | remaining: 5,316,608 tok    
step 00351 (35.1%) | loss: 5.479467 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 5,308,416 tok    
step 00352 (35.2%) | loss: 5.485310 | lrm: 1.00 | dt: 260ms | tok/sec: 31,455 | mfu: 2.2% | epoch: 1 | remaining: 5,300,224 tok    
step 00353 (35.3%) | loss: 5.456444 | lrm: 1.00 | dt: 260ms | tok/sec: 31,453 | mfu: 2.2% | epoch: 1 | remaining: 5,292,032 tok    
step 00354 (35.4%) | loss: 5.461858 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 5,283,840 tok    
step 00355 (35.5%) | loss: 5.497427 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 5,275,648 tok    
step 00356 (35.6%) | loss: 5.489237 | lrm: 1.00 | dt: 261ms | tok/sec: 31,422 | mfu: 2.2% | epoch: 1 | remaining: 5,267,456 tok    
step 00357 (35.7%) | loss: 5.494362 | lrm: 1.00 | dt: 261ms | tok/sec: 31,422 | mfu: 2.2% | epoch: 1 | remaining: 5,259,264 tok    
step 00358 (35.8%) | loss: 5.476983 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 5,251,072 tok    
step 00359 (35.9%) | loss: 5.465347 | lrm: 1.00 | dt: 261ms | tok/sec: 31,416 | mfu: 2.2% | epoch: 1 | remaining: 5,242,880 tok    
step 00360 (36.0%) | loss: 5.468674 | lrm: 1.00 | dt: 350ms | tok/sec: 23,421 | mfu: 1.6% | epoch: 1 | remaining: 5,234,688 tok    
  grads | backbone: 0.1827 | head: 0.3163 | survival: 0.5776 | head_effrank: 322.6 | rank_ratio: 0.420 | top10e: 22.1%
step 00361 (36.1%) | loss: 5.485350 | lrm: 1.00 | dt: 261ms | tok/sec: 31,419 | mfu: 2.2% | epoch: 1 | remaining: 5,226,496 tok    
step 00362 (36.2%) | loss: 5.496221 | lrm: 1.00 | dt: 261ms | tok/sec: 31,408 | mfu: 2.2% | epoch: 1 | remaining: 5,218,304 tok    
step 00363 (36.3%) | loss: 5.500957 | lrm: 1.00 | dt: 261ms | tok/sec: 31,402 | mfu: 2.2% | epoch: 1 | remaining: 5,210,112 tok    
step 00364 (36.4%) | loss: 5.476970 | lrm: 1.00 | dt: 261ms | tok/sec: 31,407 | mfu: 2.2% | epoch: 1 | remaining: 5,201,920 tok    
step 00365 (36.5%) | loss: 5.463328 | lrm: 1.00 | dt: 261ms | tok/sec: 31,411 | mfu: 2.2% | epoch: 1 | remaining: 5,193,728 tok    
step 00366 (36.6%) | loss: 5.463446 | lrm: 1.00 | dt: 261ms | tok/sec: 31,427 | mfu: 2.2% | epoch: 1 | remaining: 5,185,536 tok    
step 00367 (36.7%) | loss: 5.472819 | lrm: 1.00 | dt: 261ms | tok/sec: 31,391 | mfu: 2.2% | epoch: 1 | remaining: 5,177,344 tok    
step 00368 (36.8%) | loss: 5.470463 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 5,169,152 tok    
step 00369 (36.9%) | loss: 5.460506 | lrm: 1.00 | dt: 261ms | tok/sec: 31,411 | mfu: 2.2% | epoch: 1 | remaining: 5,160,960 tok    
step 00370 (37.0%) | loss: 5.461890 | lrm: 1.00 | dt: 261ms | tok/sec: 31,398 | mfu: 2.2% | epoch: 1 | remaining: 5,152,768 tok    
step 00371 (37.1%) | loss: 5.451609 | lrm: 1.00 | dt: 261ms | tok/sec: 31,413 | mfu: 2.2% | epoch: 1 | remaining: 5,144,576 tok    
step 00372 (37.2%) | loss: 5.437333 | lrm: 1.00 | dt: 261ms | tok/sec: 31,426 | mfu: 2.2% | epoch: 1 | remaining: 5,136,384 tok    
step 00373 (37.3%) | loss: 5.431707 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 5,128,192 tok    
step 00374 (37.4%) | loss: 5.407617 | lrm: 1.00 | dt: 261ms | tok/sec: 31,445 | mfu: 2.2% | epoch: 1 | remaining: 5,120,000 tok    
step 00375 (37.5%) | loss: 5.411127 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 5,111,808 tok    
step 00376 (37.6%) | loss: 5.404351 | lrm: 1.00 | dt: 261ms | tok/sec: 31,433 | mfu: 2.2% | epoch: 1 | remaining: 5,103,616 tok    
step 00377 (37.7%) | loss: 5.399183 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 5,095,424 tok    
step 00378 (37.8%) | loss: 5.401855 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 5,087,232 tok    
step 00379 (37.9%) | loss: 5.417268 | lrm: 1.00 | dt: 261ms | tok/sec: 31,400 | mfu: 2.2% | epoch: 1 | remaining: 5,079,040 tok    
step 00380 (38.0%) | loss: 5.403872 | lrm: 1.00 | dt: 347ms | tok/sec: 23,575 | mfu: 1.6% | epoch: 1 | remaining: 5,070,848 tok    
  grads | backbone: 0.1538 | head: 0.2893 | survival: 0.5317 | head_effrank: 338.7 | rank_ratio: 0.441 | top10e: 21.7%
step 00381 (38.1%) | loss: 5.378283 | lrm: 1.00 | dt: 260ms | tok/sec: 31,453 | mfu: 2.2% | epoch: 1 | remaining: 5,062,656 tok    
step 00382 (38.2%) | loss: 5.386234 | lrm: 1.00 | dt: 261ms | tok/sec: 31,396 | mfu: 2.2% | epoch: 1 | remaining: 5,054,464 tok    
step 00383 (38.3%) | loss: 5.393284 | lrm: 1.00 | dt: 261ms | tok/sec: 31,429 | mfu: 2.2% | epoch: 1 | remaining: 5,046,272 tok    
step 00384 (38.4%) | loss: 5.388795 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 5,038,080 tok    
step 00385 (38.5%) | loss: 5.387154 | lrm: 1.00 | dt: 261ms | tok/sec: 31,403 | mfu: 2.2% | epoch: 1 | remaining: 5,029,888 tok    
step 00386 (38.6%) | loss: 5.387727 | lrm: 1.00 | dt: 260ms | tok/sec: 31,458 | mfu: 2.2% | epoch: 1 | remaining: 5,021,696 tok    
step 00387 (38.7%) | loss: 5.363369 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 5,013,504 tok    
step 00388 (38.8%) | loss: 5.353635 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 5,005,312 tok    
step 00389 (38.9%) | loss: 5.351301 | lrm: 1.00 | dt: 261ms | tok/sec: 31,427 | mfu: 2.2% | epoch: 1 | remaining: 4,997,120 tok    
step 00390 (39.0%) | loss: 5.360515 | lrm: 1.00 | dt: 261ms | tok/sec: 31,423 | mfu: 2.2% | epoch: 1 | remaining: 4,988,928 tok    
step 00391 (39.1%) | loss: 5.368285 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 4,980,736 tok    
step 00392 (39.2%) | loss: 5.371085 | lrm: 1.00 | dt: 261ms | tok/sec: 31,437 | mfu: 2.2% | epoch: 1 | remaining: 4,972,544 tok    
step 00393 (39.3%) | loss: 5.350146 | lrm: 1.00 | dt: 261ms | tok/sec: 31,417 | mfu: 2.2% | epoch: 1 | remaining: 4,964,352 tok    
step 00394 (39.4%) | loss: 5.363881 | lrm: 1.00 | dt: 261ms | tok/sec: 31,407 | mfu: 2.2% | epoch: 1 | remaining: 4,956,160 tok    
step 00395 (39.5%) | loss: 5.349393 | lrm: 1.00 | dt: 261ms | tok/sec: 31,406 | mfu: 2.2% | epoch: 1 | remaining: 4,947,968 tok    
step 00396 (39.6%) | loss: 5.346647 | lrm: 1.00 | dt: 261ms | tok/sec: 31,402 | mfu: 2.2% | epoch: 1 | remaining: 4,939,776 tok    
step 00397 (39.7%) | loss: 5.330992 | lrm: 1.00 | dt: 260ms | tok/sec: 31,449 | mfu: 2.2% | epoch: 1 | remaining: 4,931,584 tok    
step 00398 (39.8%) | loss: 5.318896 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 4,923,392 tok    
step 00399 (39.9%) | loss: 5.322723 | lrm: 1.00 | dt: 261ms | tok/sec: 31,398 | mfu: 2.2% | epoch: 1 | remaining: 4,915,200 tok    
step 00400 (40.0%) | loss: 5.325602 | lrm: 1.00 | dt: 350ms | tok/sec: 23,432 | mfu: 1.6% | epoch: 1 | remaining: 4,907,008 tok    
  grads | backbone: 0.1991 | head: 0.3070 | survival: 0.6486 | head_effrank: 323.7 | rank_ratio: 0.422 | top10e: 22.9%
step 00401 (40.1%) | loss: 5.333737 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 4,898,816 tok    
step 00402 (40.2%) | loss: 5.313860 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 4,890,624 tok    
step 00403 (40.3%) | loss: 5.329606 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 4,882,432 tok    
step 00404 (40.4%) | loss: 5.328359 | lrm: 1.00 | dt: 261ms | tok/sec: 31,400 | mfu: 2.2% | epoch: 1 | remaining: 4,874,240 tok    
step 00405 (40.5%) | loss: 5.326849 | lrm: 1.00 | dt: 261ms | tok/sec: 31,400 | mfu: 2.2% | epoch: 1 | remaining: 4,866,048 tok    
step 00406 (40.6%) | loss: 5.331631 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 4,857,856 tok    
step 00407 (40.7%) | loss: 5.344849 | lrm: 1.00 | dt: 261ms | tok/sec: 31,408 | mfu: 2.2% | epoch: 1 | remaining: 4,849,664 tok    
step 00408 (40.8%) | loss: 5.347995 | lrm: 1.00 | dt: 261ms | tok/sec: 31,433 | mfu: 2.2% | epoch: 1 | remaining: 4,841,472 tok    
step 00409 (40.9%) | loss: 5.342935 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 4,833,280 tok    
step 00410 (41.0%) | loss: 5.343153 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 4,825,088 tok    
step 00411 (41.1%) | loss: 5.304049 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 4,816,896 tok    
step 00412 (41.2%) | loss: 5.303421 | lrm: 1.00 | dt: 261ms | tok/sec: 31,416 | mfu: 2.2% | epoch: 1 | remaining: 4,808,704 tok    
step 00413 (41.3%) | loss: 5.332324 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 4,800,512 tok    
step 00414 (41.4%) | loss: 5.310780 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 4,792,320 tok    
step 00415 (41.5%) | loss: 5.301526 | lrm: 1.00 | dt: 261ms | tok/sec: 31,410 | mfu: 2.2% | epoch: 1 | remaining: 4,784,128 tok    
step 00416 (41.6%) | loss: 5.275701 | lrm: 1.00 | dt: 261ms | tok/sec: 31,410 | mfu: 2.2% | epoch: 1 | remaining: 4,775,936 tok    
step 00417 (41.7%) | loss: 5.300105 | lrm: 1.00 | dt: 261ms | tok/sec: 31,426 | mfu: 2.2% | epoch: 1 | remaining: 4,767,744 tok    
step 00418 (41.8%) | loss: 5.302768 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 4,759,552 tok    
step 00419 (41.9%) | loss: 5.303229 | lrm: 1.00 | dt: 261ms | tok/sec: 31,407 | mfu: 2.2% | epoch: 1 | remaining: 4,751,360 tok    
step 00420 (42.0%) | loss: 5.319813 | lrm: 1.00 | dt: 348ms | tok/sec: 23,546 | mfu: 1.6% | epoch: 1 | remaining: 4,743,168 tok    
  grads | backbone: 0.1622 | head: 0.2987 | survival: 0.5431 | head_effrank: 337.1 | rank_ratio: 0.439 | top10e: 22.0%
step 00421 (42.1%) | loss: 5.300650 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 4,734,976 tok    
step 00422 (42.2%) | loss: 5.292878 | lrm: 1.00 | dt: 260ms | tok/sec: 31,449 | mfu: 2.2% | epoch: 1 | remaining: 4,726,784 tok    
step 00423 (42.3%) | loss: 5.309847 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 4,718,592 tok    
step 00424 (42.4%) | loss: 5.286236 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 4,710,400 tok    
step 00425 (42.5%) | loss: 5.287621 | lrm: 1.00 | dt: 261ms | tok/sec: 31,419 | mfu: 2.2% | epoch: 1 | remaining: 4,702,208 tok    
step 00426 (42.6%) | loss: 5.273561 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 4,694,016 tok    
step 00427 (42.7%) | loss: 5.264565 | lrm: 1.00 | dt: 261ms | tok/sec: 31,415 | mfu: 2.2% | epoch: 1 | remaining: 4,685,824 tok    
step 00428 (42.8%) | loss: 5.277462 | lrm: 1.00 | dt: 261ms | tok/sec: 31,377 | mfu: 2.2% | epoch: 1 | remaining: 4,677,632 tok    
step 00429 (42.9%) | loss: 5.295689 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 4,669,440 tok    
step 00430 (43.0%) | loss: 5.272246 | lrm: 1.00 | dt: 261ms | tok/sec: 31,396 | mfu: 2.2% | epoch: 1 | remaining: 4,661,248 tok    
step 00431 (43.1%) | loss: 5.265582 | lrm: 1.00 | dt: 261ms | tok/sec: 31,402 | mfu: 2.2% | epoch: 1 | remaining: 4,653,056 tok    
step 00432 (43.2%) | loss: 5.255594 | lrm: 1.00 | dt: 261ms | tok/sec: 31,413 | mfu: 2.2% | epoch: 1 | remaining: 4,644,864 tok    
step 00433 (43.3%) | loss: 5.260366 | lrm: 1.00 | dt: 261ms | tok/sec: 31,410 | mfu: 2.2% | epoch: 1 | remaining: 4,636,672 tok    
step 00434 (43.4%) | loss: 5.252797 | lrm: 1.00 | dt: 261ms | tok/sec: 31,440 | mfu: 2.2% | epoch: 1 | remaining: 4,628,480 tok    
step 00435 (43.5%) | loss: 5.260667 | lrm: 1.00 | dt: 261ms | tok/sec: 31,415 | mfu: 2.2% | epoch: 1 | remaining: 4,620,288 tok    
step 00436 (43.6%) | loss: 5.259476 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 4,612,096 tok    
step 00437 (43.7%) | loss: 5.264050 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 4,603,904 tok    
step 00438 (43.8%) | loss: 5.267950 | lrm: 1.00 | dt: 260ms | tok/sec: 31,464 | mfu: 2.2% | epoch: 1 | remaining: 4,595,712 tok    
step 00439 (43.9%) | loss: 5.270681 | lrm: 1.00 | dt: 261ms | tok/sec: 31,414 | mfu: 2.2% | epoch: 1 | remaining: 4,587,520 tok    
step 00440 (44.0%) | loss: 5.271483 | lrm: 1.00 | dt: 348ms | tok/sec: 23,554 | mfu: 1.6% | epoch: 1 | remaining: 4,579,328 tok    
  grads | backbone: 0.1641 | head: 0.2995 | survival: 0.5479 | head_effrank: 318.1 | rank_ratio: 0.414 | top10e: 23.0%
step 00441 (44.1%) | loss: 5.280535 | lrm: 1.00 | dt: 261ms | tok/sec: 31,433 | mfu: 2.2% | epoch: 1 | remaining: 4,571,136 tok    
step 00442 (44.2%) | loss: 5.269603 | lrm: 1.00 | dt: 261ms | tok/sec: 31,393 | mfu: 2.2% | epoch: 1 | remaining: 4,562,944 tok    
step 00443 (44.3%) | loss: 5.272141 | lrm: 1.00 | dt: 261ms | tok/sec: 31,395 | mfu: 2.2% | epoch: 1 | remaining: 4,554,752 tok    
step 00444 (44.4%) | loss: 5.286985 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 4,546,560 tok    
step 00445 (44.5%) | loss: 5.277326 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 4,538,368 tok    
step 00446 (44.6%) | loss: 5.272810 | lrm: 1.00 | dt: 261ms | tok/sec: 31,394 | mfu: 2.2% | epoch: 1 | remaining: 4,530,176 tok    
step 00447 (44.7%) | loss: 5.282126 | lrm: 1.00 | dt: 261ms | tok/sec: 31,408 | mfu: 2.2% | epoch: 1 | remaining: 4,521,984 tok    
step 00448 (44.8%) | loss: 5.296769 | lrm: 1.00 | dt: 261ms | tok/sec: 31,404 | mfu: 2.2% | epoch: 1 | remaining: 4,513,792 tok    
step 00449 (44.9%) | loss: 5.291454 | lrm: 1.00 | dt: 261ms | tok/sec: 31,401 | mfu: 2.2% | epoch: 1 | remaining: 4,505,600 tok    
step 00450 (45.0%) | loss: 5.302183 | lrm: 1.00 | dt: 261ms | tok/sec: 31,399 | mfu: 2.2% | epoch: 1 | remaining: 4,497,408 tok    
step 00451 (45.1%) | loss: 5.295933 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 4,489,216 tok    
step 00452 (45.2%) | loss: 5.290979 | lrm: 1.00 | dt: 261ms | tok/sec: 31,422 | mfu: 2.2% | epoch: 1 | remaining: 4,481,024 tok    
step 00453 (45.3%) | loss: 5.274213 | lrm: 1.00 | dt: 261ms | tok/sec: 31,389 | mfu: 2.2% | epoch: 1 | remaining: 4,472,832 tok    
step 00454 (45.4%) | loss: 5.284909 | lrm: 1.00 | dt: 261ms | tok/sec: 31,382 | mfu: 2.2% | epoch: 1 | remaining: 4,464,640 tok    
step 00455 (45.5%) | loss: 5.287009 | lrm: 1.00 | dt: 261ms | tok/sec: 31,417 | mfu: 2.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00456 (45.6%) | loss: 5.283808 | lrm: 1.00 | dt: 261ms | tok/sec: 31,396 | mfu: 2.2% | epoch: 1 | remaining: 4,448,256 tok    
step 00457 (45.7%) | loss: 5.272814 | lrm: 1.00 | dt: 261ms | tok/sec: 31,408 | mfu: 2.2% | epoch: 1 | remaining: 4,440,064 tok    
step 00458 (45.8%) | loss: 5.268983 | lrm: 1.00 | dt: 261ms | tok/sec: 31,426 | mfu: 2.2% | epoch: 1 | remaining: 4,431,872 tok    
step 00459 (45.9%) | loss: 5.285393 | lrm: 1.00 | dt: 261ms | tok/sec: 31,390 | mfu: 2.2% | epoch: 1 | remaining: 4,423,680 tok    
step 00460 (46.0%) | loss: 5.302821 | lrm: 1.00 | dt: 352ms | tok/sec: 23,294 | mfu: 1.6% | epoch: 1 | remaining: 4,415,488 tok    
  grads | backbone: 0.2218 | head: 0.3080 | survival: 0.7200 | head_effrank: 339.0 | rank_ratio: 0.441 | top10e: 21.9%
step 00461 (46.1%) | loss: 5.302199 | lrm: 1.00 | dt: 261ms | tok/sec: 31,398 | mfu: 2.2% | epoch: 1 | remaining: 4,407,296 tok    
step 00462 (46.2%) | loss: 5.293780 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 4,399,104 tok    
step 00463 (46.3%) | loss: 5.281478 | lrm: 1.00 | dt: 261ms | tok/sec: 31,406 | mfu: 2.2% | epoch: 1 | remaining: 4,390,912 tok    
step 00464 (46.4%) | loss: 5.278933 | lrm: 1.00 | dt: 261ms | tok/sec: 31,406 | mfu: 2.2% | epoch: 1 | remaining: 4,382,720 tok    
step 00465 (46.5%) | loss: 5.291103 | lrm: 1.00 | dt: 261ms | tok/sec: 31,406 | mfu: 2.2% | epoch: 1 | remaining: 4,374,528 tok    
step 00466 (46.6%) | loss: 5.284882 | lrm: 1.00 | dt: 261ms | tok/sec: 31,392 | mfu: 2.2% | epoch: 1 | remaining: 4,366,336 tok    
step 00467 (46.7%) | loss: 5.265488 | lrm: 1.00 | dt: 261ms | tok/sec: 31,416 | mfu: 2.2% | epoch: 1 | remaining: 4,358,144 tok    
step 00468 (46.8%) | loss: 5.255038 | lrm: 1.00 | dt: 261ms | tok/sec: 31,383 | mfu: 2.2% | epoch: 1 | remaining: 4,349,952 tok    
step 00469 (46.9%) | loss: 5.261743 | lrm: 1.00 | dt: 262ms | tok/sec: 31,280 | mfu: 2.2% | epoch: 1 | remaining: 4,341,760 tok    
step 00470 (47.0%) | loss: 5.275922 | lrm: 1.00 | dt: 261ms | tok/sec: 31,339 | mfu: 2.2% | epoch: 1 | remaining: 4,333,568 tok    
step 00471 (47.1%) | loss: 5.266794 | lrm: 1.00 | dt: 261ms | tok/sec: 31,373 | mfu: 2.2% | epoch: 1 | remaining: 4,325,376 tok    
step 00472 (47.2%) | loss: 5.282984 | lrm: 1.00 | dt: 261ms | tok/sec: 31,357 | mfu: 2.2% | epoch: 1 | remaining: 4,317,184 tok    
step 00473 (47.3%) | loss: 5.271378 | lrm: 1.00 | dt: 261ms | tok/sec: 31,379 | mfu: 2.2% | epoch: 1 | remaining: 4,308,992 tok    
step 00474 (47.4%) | loss: 5.278946 | lrm: 1.00 | dt: 261ms | tok/sec: 31,340 | mfu: 2.2% | epoch: 1 | remaining: 4,300,800 tok    
step 00475 (47.5%) | loss: 5.263295 | lrm: 1.00 | dt: 261ms | tok/sec: 31,414 | mfu: 2.2% | epoch: 1 | remaining: 4,292,608 tok    
step 00476 (47.6%) | loss: 5.260950 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 4,284,416 tok    
step 00477 (47.7%) | loss: 5.218836 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 4,276,224 tok    
step 00478 (47.8%) | loss: 5.215101 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 4,268,032 tok    
step 00479 (47.9%) | loss: 5.197539 | lrm: 1.00 | dt: 261ms | tok/sec: 31,416 | mfu: 2.2% | epoch: 1 | remaining: 4,259,840 tok    
step 00480 (48.0%) | loss: 5.196242 | lrm: 1.00 | dt: 349ms | tok/sec: 23,448 | mfu: 1.6% | epoch: 1 | remaining: 4,251,648 tok    
  grads | backbone: 0.1704 | head: 0.2977 | survival: 0.5723 | head_effrank: 328.1 | rank_ratio: 0.427 | top10e: 22.6%
step 00481 (48.1%) | loss: 5.205448 | lrm: 1.00 | dt: 261ms | tok/sec: 31,422 | mfu: 2.2% | epoch: 1 | remaining: 4,243,456 tok    
step 00482 (48.2%) | loss: 5.177376 | lrm: 1.00 | dt: 261ms | tok/sec: 31,422 | mfu: 2.2% | epoch: 1 | remaining: 4,235,264 tok    
step 00483 (48.3%) | loss: 5.177644 | lrm: 1.00 | dt: 261ms | tok/sec: 31,423 | mfu: 2.2% | epoch: 1 | remaining: 4,227,072 tok    
step 00484 (48.4%) | loss: 5.181627 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 4,218,880 tok    
step 00485 (48.5%) | loss: 5.188791 | lrm: 1.00 | dt: 261ms | tok/sec: 31,400 | mfu: 2.2% | epoch: 1 | remaining: 4,210,688 tok    
step 00486 (48.6%) | loss: 5.186399 | lrm: 1.00 | dt: 261ms | tok/sec: 31,408 | mfu: 2.2% | epoch: 1 | remaining: 4,202,496 tok    
step 00487 (48.7%) | loss: 5.177512 | lrm: 1.00 | dt: 261ms | tok/sec: 31,407 | mfu: 2.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00488 (48.8%) | loss: 5.169821 | lrm: 1.00 | dt: 261ms | tok/sec: 31,393 | mfu: 2.2% | epoch: 1 | remaining: 4,186,112 tok    
step 00489 (48.9%) | loss: 5.171112 | lrm: 1.00 | dt: 261ms | tok/sec: 31,400 | mfu: 2.2% | epoch: 1 | remaining: 4,177,920 tok    
step 00490 (49.0%) | loss: 5.172189 | lrm: 1.00 | dt: 261ms | tok/sec: 31,405 | mfu: 2.2% | epoch: 1 | remaining: 4,169,728 tok    
step 00491 (49.1%) | loss: 5.173899 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 4,161,536 tok    
step 00492 (49.2%) | loss: 5.167634 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 4,153,344 tok    
step 00493 (49.3%) | loss: 5.185190 | lrm: 1.00 | dt: 261ms | tok/sec: 31,395 | mfu: 2.2% | epoch: 1 | remaining: 4,145,152 tok    
step 00494 (49.4%) | loss: 5.186103 | lrm: 1.00 | dt: 261ms | tok/sec: 31,403 | mfu: 2.2% | epoch: 1 | remaining: 4,136,960 tok    
step 00495 (49.5%) | loss: 5.199117 | lrm: 1.00 | dt: 261ms | tok/sec: 31,393 | mfu: 2.2% | epoch: 1 | remaining: 4,128,768 tok    
step 00496 (49.6%) | loss: 5.206380 | lrm: 1.00 | dt: 261ms | tok/sec: 31,389 | mfu: 2.2% | epoch: 1 | remaining: 4,120,576 tok    
step 00497 (49.7%) | loss: 5.205329 | lrm: 1.00 | dt: 261ms | tok/sec: 31,399 | mfu: 2.2% | epoch: 1 | remaining: 4,112,384 tok    
