
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-2-1_exp029-2-2_exp029-2-3_0319_1500_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.2.1: Next-Token Latent Prediction (Lambda 0.1)  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Gradient accumulation steps: 32
Eval batch size: 4
Token budget: 262,144,000

--- Training ---
step 00000 (0.0%) | loss: 10.397536 | ce: 10.397524 | latent: 0.999851 | lrm: 1.00 | dt: 6988ms | tok/sec: 37,515 | mfu: 2.6% | epoch: 1 | remaining: 261,881,856 tok    
step 00922 (92.2%) | loss: 3.347832 | ce: 3.347820 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 3.349534 | ce: 3.349522 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 3.350060 | ce: 3.350048 | latent: 0.999999 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,846 | mfu: 2.9% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 3.348108 | ce: 3.348096 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 3.345625 | ce: 3.345613 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,841 | mfu: 2.9% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 3.345223 | ce: 3.345211 | latent: 0.999999 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 3.345684 | ce: 3.345672 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 3.345413 | ce: 3.345401 | latent: 0.999999 | lrm: 1.00 | dt: 6263ms | tok/sec: 41,856 | mfu: 2.9% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 3.346728 | ce: 3.346716 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 18,087,936 tok    
step 00931 (93.1%) | loss: 3.346948 | ce: 3.346935 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 3.346956 | ce: 3.346944 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 3.347106 | ce: 3.347094 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 3.347977 | ce: 3.347965 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 3.351829 | ce: 3.351817 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 3.355104 | ce: 3.355092 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 3.350194 | ce: 3.350182 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 3.351928 | ce: 3.351916 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,845 | mfu: 2.9% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 3.349473 | ce: 3.349461 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 3.348800 | ce: 3.348788 | latent: 1.000000 | lrm: 1.00 | dt: 6352ms | tok/sec: 41,269 | mfu: 2.9% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0916 | head: 0.0451 | survival: 2.0332 | head_effrank: 488.9 | rank_ratio: 0.637 | top10e: 15.6%
step 00941 (94.1%) | loss: 3.345681 | ce: 3.345669 | latent: 1.000000 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,847 | mfu: 2.9% | epoch: 1 | remaining: 15,204,352 tok    
step 00942 (94.2%) | loss: 3.346792 | ce: 3.346780 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 14,942,208 tok    
step 00943 (94.3%) | loss: 3.349030 | ce: 3.349018 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 14,680,064 tok    
step 00944 (94.4%) | loss: 3.349573 | ce: 3.349560 | latent: 1.000001 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,848 | mfu: 2.9% | epoch: 1 | remaining: 14,417,920 tok    
step 00945 (94.5%) | loss: 3.351119 | ce: 3.351107 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 14,155,776 tok    
step 00946 (94.6%) | loss: 3.350284 | ce: 3.350272 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 13,893,632 tok    
step 00947 (94.7%) | loss: 3.348492 | ce: 3.348480 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 13,631,488 tok    
step 00948 (94.8%) | loss: 3.349613 | ce: 3.349601 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 13,369,344 tok    
step 00949 (94.9%) | loss: 3.351000 | ce: 3.350988 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,845 | mfu: 2.9% | epoch: 1 | remaining: 13,107,200 tok    
step 00950 (95.0%) | loss: 3.357679 | ce: 3.357667 | latent: 1.000000 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,764 | mfu: 2.9% | epoch: 1 | remaining: 12,845,056 tok    
step 00951 (95.1%) | loss: 3.355422 | ce: 3.355410 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 12,582,912 tok    
step 00952 (95.2%) | loss: 3.354488 | ce: 3.354476 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 12,320,768 tok    
step 00953 (95.3%) | loss: 3.351569 | ce: 3.351557 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 12,058,624 tok    
step 00954 (95.4%) | loss: 3.351032 | ce: 3.351020 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 11,796,480 tok    
step 00955 (95.5%) | loss: 3.352253 | ce: 3.352241 | latent: 0.999999 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,845 | mfu: 2.9% | epoch: 1 | remaining: 11,534,336 tok    
step 00956 (95.6%) | loss: 3.350559 | ce: 3.350547 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 11,272,192 tok    
step 00957 (95.7%) | loss: 3.349162 | ce: 3.349150 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 11,010,048 tok    
step 00958 (95.8%) | loss: 3.345662 | ce: 3.345650 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 10,747,904 tok    
step 00959 (95.9%) | loss: 3.343445 | ce: 3.343433 | latent: 0.999998 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,849 | mfu: 2.9% | epoch: 1 | remaining: 10,485,760 tok    
step 00960 (96.0%) | loss: 3.344690 | ce: 3.344678 | latent: 0.999998 | lrm: 1.00 | dt: 6353ms | tok/sec: 41,264 | mfu: 2.9% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.1036 | head: 0.0485 | survival: 2.1354 | head_effrank: 480.1 | rank_ratio: 0.625 | top10e: 15.9%
step 00961 (96.1%) | loss: 3.345358 | ce: 3.345346 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,845 | mfu: 2.9% | epoch: 1 | remaining: 9,961,472 tok    
step 00962 (96.2%) | loss: 3.343960 | ce: 3.343948 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 9,699,328 tok    
step 00963 (96.3%) | loss: 3.337372 | ce: 3.337360 | latent: 0.999998 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,847 | mfu: 2.9% | epoch: 1 | remaining: 9,437,184 tok    
step 00964 (96.4%) | loss: 3.334278 | ce: 3.334266 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 9,175,040 tok    
step 00965 (96.5%) | loss: 3.330113 | ce: 3.330101 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 8,912,896 tok    
step 00966 (96.6%) | loss: 3.333629 | ce: 3.333617 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 8,650,752 tok    
step 00967 (96.7%) | loss: 3.333717 | ce: 3.333705 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 8,388,608 tok    
step 00968 (96.8%) | loss: 3.333750 | ce: 3.333738 | latent: 0.999997 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,847 | mfu: 2.9% | epoch: 1 | remaining: 8,126,464 tok    
step 00969 (96.9%) | loss: 3.332606 | ce: 3.332594 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 7,864,320 tok    
step 00970 (97.0%) | loss: 3.330603 | ce: 3.330591 | latent: 0.999997 | lrm: 1.00 | dt: 6292ms | tok/sec: 41,660 | mfu: 2.9% | epoch: 1 | remaining: 7,602,176 tok    
step 00971 (97.1%) | loss: 3.333008 | ce: 3.332996 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 7,340,032 tok    
step 00972 (97.2%) | loss: 3.330968 | ce: 3.330956 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 7,077,888 tok    
step 00973 (97.3%) | loss: 3.332318 | ce: 3.332305 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 6,815,744 tok    
step 00974 (97.4%) | loss: 3.328708 | ce: 3.328696 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 6,553,600 tok    
step 00975 (97.5%) | loss: 3.332359 | ce: 3.332347 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 6,291,456 tok    
step 00976 (97.6%) | loss: 3.334995 | ce: 3.334982 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,845 | mfu: 2.9% | epoch: 1 | remaining: 6,029,312 tok    
step 00977 (97.7%) | loss: 3.333168 | ce: 3.333156 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 5,767,168 tok    
step 00978 (97.8%) | loss: 3.333260 | ce: 3.333248 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 5,505,024 tok    
step 00979 (97.9%) | loss: 3.334772 | ce: 3.334760 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 5,242,880 tok    
step 00980 (98.0%) | loss: 3.332036 | ce: 3.332023 | latent: 0.999999 | lrm: 1.00 | dt: 6351ms | tok/sec: 41,272 | mfu: 2.9% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0910 | head: 0.0450 | survival: 2.0213 | head_effrank: 491.7 | rank_ratio: 0.640 | top10e: 15.5%
step 00981 (98.1%) | loss: 3.333467 | ce: 3.333454 | latent: 0.999998 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,790 | mfu: 2.9% | epoch: 1 | remaining: 4,718,592 tok    
step 00982 (98.2%) | loss: 3.333039 | ce: 3.333026 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 4,456,448 tok    
step 00983 (98.3%) | loss: 3.330161 | ce: 3.330148 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 4,194,304 tok    
step 00984 (98.4%) | loss: 3.331844 | ce: 3.331832 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 3,932,160 tok    
step 00985 (98.5%) | loss: 3.331623 | ce: 3.331611 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 3,670,016 tok    
step 00986 (98.6%) | loss: 3.330210 | ce: 3.330197 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 3,407,872 tok    
step 00987 (98.7%) | loss: 3.331260 | ce: 3.331248 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,845 | mfu: 2.9% | epoch: 1 | remaining: 3,145,728 tok    
step 00988 (98.8%) | loss: 3.335047 | ce: 3.335035 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 2,883,584 tok    
step 00989 (98.9%) | loss: 3.339127 | ce: 3.339115 | latent: 0.999998 | lrm: 1.00 | dt: 6342ms | tok/sec: 41,336 | mfu: 2.9% | epoch: 1 | remaining: 2,621,440 tok    
step 00990 (99.0%) | loss: 3.336222 | ce: 3.336210 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 2,359,296 tok    
step 00991 (99.1%) | loss: 3.336861 | ce: 3.336849 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 2,097,152 tok    
step 00992 (99.2%) | loss: 3.332735 | ce: 3.332723 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 1,835,008 tok    
step 00993 (99.3%) | loss: 3.331816 | ce: 3.331803 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,845 | mfu: 2.9% | epoch: 1 | remaining: 1,572,864 tok    
step 00994 (99.4%) | loss: 3.330672 | ce: 3.330660 | latent: 0.999998 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,847 | mfu: 2.9% | epoch: 1 | remaining: 1,310,720 tok    
step 00995 (99.5%) | loss: 3.332278 | ce: 3.332266 | latent: 0.999998 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,846 | mfu: 2.9% | epoch: 1 | remaining: 1,048,576 tok    
step 00996 (99.6%) | loss: 3.332794 | ce: 3.332782 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 786,432 tok    
step 00997 (99.7%) | loss: 3.328522 | ce: 3.328509 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 524,288 tok    
step 00998 (99.8%) | loss: 3.322105 | ce: 3.322093 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 262,144 tok    
step 00999 (99.9%) | loss: 3.321587 | ce: 3.321575 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,845 | mfu: 2.9% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          0.988977
training_seconds: 6204.9
total_seconds:    6290.2
peak_vram_mb:     11121.2
mfu_percent:      2.92
total_tokens_M:   262.1
num_steps:        1000
num_params_M:     287.0
depth:            12

------------------------------------------------------------
  [2/3] EXP-029.2.2: Next-Token Latent Prediction (Lambda 0.25)  (1000 steps)  ~210min restantes
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Gradient accumulation steps: 32
Eval batch size: 4
Token budget: 262,144,000

--- Training ---
step 00000 (0.0%) | loss: 10.398001 | ce: 10.397970 | latent: 0.999913 | lrm: 1.00 | dt: 8360ms | tok/sec: 31,355 | mfu: 2.2% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0590 | head: 0.3106 | survival: 0.1900 | head_effrank: 248.3 | rank_ratio: 0.323 | top10e: 30.5%
step 00001 (0.1%) | loss: 10.194919 | ce: 10.187639 | latent: 238.537030 | lrm: 1.00 | dt: 6231ms | tok/sec: 42,073 | mfu: 2.9% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 9.812440 | ce: 9.807833 | latent: 150.962011 | lrm: 1.00 | dt: 6234ms | tok/sec: 42,049 | mfu: 2.9% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 9.343706 | ce: 9.340429 | latent: 107.355726 | lrm: 1.00 | dt: 6243ms | tok/sec: 41,991 | mfu: 2.9% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 8.892826 | ce: 8.890334 | latent: 81.643791 | lrm: 1.00 | dt: 6247ms | tok/sec: 41,960 | mfu: 2.9% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 8.513403 | ce: 8.511341 | latent: 67.537906 | lrm: 1.00 | dt: 6250ms | tok/sec: 41,941 | mfu: 2.9% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 8.209162 | ce: 8.207297 | latent: 61.092597 | lrm: 1.00 | dt: 6255ms | tok/sec: 41,912 | mfu: 2.9% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 7.951533 | ce: 7.949816 | latent: 56.279991 | lrm: 1.00 | dt: 6257ms | tok/sec: 41,899 | mfu: 2.9% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 7.744804 | ce: 7.742866 | latent: 63.487952 | lrm: 1.00 | dt: 6260ms | tok/sec: 41,878 | mfu: 2.9% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 7.563624 | ce: 7.561631 | latent: 65.323989 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,851 | mfu: 2.9% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 7.409142 | ce: 7.407301 | latent: 60.331127 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 259,260,416 tok    
step 00011 (1.1%) | loss: 7.271866 | ce: 7.270176 | latent: 55.404446 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 7.145689 | ce: 7.144106 | latent: 51.860847 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 7.035027 | ce: 7.033634 | latent: 45.654015 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,810 | mfu: 2.9% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 6.938096 | ce: 6.936857 | latent: 40.582336 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,811 | mfu: 2.9% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 6.851183 | ce: 6.850089 | latent: 35.841384 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,805 | mfu: 2.9% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 6.773108 | ce: 6.772069 | latent: 34.040557 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,797 | mfu: 2.9% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 6.698768 | ce: 6.697845 | latent: 30.257526 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,795 | mfu: 2.9% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 6.632048 | ce: 6.631226 | latent: 26.942624 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,796 | mfu: 2.9% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 6.567450 | ce: 6.566717 | latent: 24.012461 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,789 | mfu: 2.9% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 6.513637 | ce: 6.512982 | latent: 21.478250 | lrm: 1.00 | dt: 6361ms | tok/sec: 41,212 | mfu: 2.9% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0323 | head: 0.1146 | survival: 0.2816 | head_effrank: 367.3 | rank_ratio: 0.478 | top10e: 22.7%
step 00021 (2.1%) | loss: 6.463809 | ce: 6.463222 | latent: 19.218054 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,781 | mfu: 2.9% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 6.417680 | ce: 6.417154 | latent: 17.233879 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,777 | mfu: 2.9% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 6.370775 | ce: 6.370303 | latent: 15.482964 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,783 | mfu: 2.9% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 6.328029 | ce: 6.327604 | latent: 13.934666 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,777 | mfu: 2.9% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 6.288866 | ce: 6.288482 | latent: 12.568306 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,779 | mfu: 2.9% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 6.253696 | ce: 6.253349 | latent: 11.350351 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,771 | mfu: 2.9% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 6.222265 | ce: 6.221951 | latent: 10.273057 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,770 | mfu: 2.9% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 6.192461 | ce: 6.192177 | latent: 9.313167 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,778 | mfu: 2.9% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 6.163053 | ce: 6.162794 | latent: 8.465648 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,768 | mfu: 2.9% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 6.131663 | ce: 6.131427 | latent: 7.711016 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,769 | mfu: 2.9% | epoch: 1 | remaining: 254,017,536 tok    
step 00031 (3.1%) | loss: 6.102030 | ce: 6.101814 | latent: 7.046053 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,765 | mfu: 2.9% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 6.071720 | ce: 6.071523 | latent: 6.465974 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,765 | mfu: 2.9% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 6.043320 | ce: 6.043139 | latent: 5.935699 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,766 | mfu: 2.9% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 6.019133 | ce: 6.018967 | latent: 5.451800 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,774 | mfu: 2.9% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.992023 | ce: 5.991870 | latent: 5.014183 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,770 | mfu: 2.9% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.965565 | ce: 5.965424 | latent: 4.621918 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,768 | mfu: 2.9% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.943569 | ce: 5.943438 | latent: 4.267108 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,769 | mfu: 2.9% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.919848 | ce: 5.919728 | latent: 3.951194 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,765 | mfu: 2.9% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 5.896857 | ce: 5.896746 | latent: 3.657764 | lrm: 1.00 | dt: 6288ms | tok/sec: 41,692 | mfu: 2.9% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.872326 | ce: 5.872222 | latent: 3.415082 | lrm: 1.00 | dt: 6366ms | tok/sec: 41,178 | mfu: 2.9% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.0333 | head: 0.0704 | survival: 0.4737 | head_effrank: 408.5 | rank_ratio: 0.532 | top10e: 17.4%
step 00041 (4.1%) | loss: 5.845124 | ce: 5.845026 | latent: 3.187437 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,770 | mfu: 2.9% | epoch: 1 | remaining: 251,133,952 tok    
