
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp029-2-4_0320_1833_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-005.1: Contrastive Loss With Projection Head  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  contrastive_projection  : 524,288
  scalars                 : 24
  total                   : 172,491,544
Estimated FLOPs per token: 3.468211e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Two-stage head update: False
step 00000 (0.0%) | loss: 10.397733 | lrm: 1.00 | dt: 6656ms | tok/sec: 39,386 | mfu: 1.4% | epoch: 1 | remaining: 261,881,856 tok    
step 00819 (81.9%) | loss: 3.364868 | ce: 3.364868 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,631 | mfu: 3.1% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.364054 | ce: 3.364054 | latent: 0.000000 | lrm: 1.00 | dt: 6095ms | tok/sec: 43,010 | mfu: 3.0% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0836 | head: 0.0405 | survival: 2.0619 | head_effrank: 519.9 | rank_ratio: 0.677 | top10e: 13.8%
step 00821 (82.1%) | loss: 3.364845 | ce: 3.364845 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,626 | mfu: 3.1% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.366747 | ce: 3.366747 | latent: 0.000000 | lrm: 1.00 | dt: 6020ms | tok/sec: 43,545 | mfu: 3.0% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.365503 | ce: 3.365503 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,611 | mfu: 3.1% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.366365 | ce: 3.366365 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,628 | mfu: 3.1% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.368293 | ce: 3.368293 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,611 | mfu: 3.1% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.367494 | ce: 3.367494 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,629 | mfu: 3.1% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.368529 | ce: 3.368529 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,622 | mfu: 3.1% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.367044 | ce: 3.367044 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,625 | mfu: 3.1% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.362858 | ce: 3.362858 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,614 | mfu: 3.1% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.361644 | ce: 3.361644 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,616 | mfu: 3.1% | epoch: 1 | remaining: 44,302,336 tok    
step 00831 (83.1%) | loss: 3.359303 | ce: 3.359303 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,606 | mfu: 3.0% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.359319 | ce: 3.359319 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,615 | mfu: 3.1% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.357241 | ce: 3.357241 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,628 | mfu: 3.1% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.357025 | ce: 3.357025 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,629 | mfu: 3.1% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.360384 | ce: 3.360384 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,627 | mfu: 3.1% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.359898 | ce: 3.359898 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,633 | mfu: 3.1% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.359837 | ce: 3.359837 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,625 | mfu: 3.1% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.361785 | ce: 3.361785 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,628 | mfu: 3.1% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.358960 | ce: 3.358960 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,630 | mfu: 3.1% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.355645 | ce: 3.355645 | latent: 0.000000 | lrm: 1.00 | dt: 6095ms | tok/sec: 43,013 | mfu: 3.0% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1064 | head: 0.0595 | survival: 1.7889 | head_effrank: 442.3 | rank_ratio: 0.576 | top10e: 17.6%
step 00841 (84.1%) | loss: 3.354267 | ce: 3.354267 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,632 | mfu: 3.1% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.354831 | ce: 3.354831 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,622 | mfu: 3.1% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.355280 | ce: 3.355280 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,630 | mfu: 3.1% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 3.357744 | ce: 3.357744 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,610 | mfu: 3.0% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 3.361555 | ce: 3.361555 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,613 | mfu: 3.1% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 3.360514 | ce: 3.360514 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,631 | mfu: 3.1% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 3.360686 | ce: 3.360686 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,624 | mfu: 3.1% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 3.356251 | ce: 3.356251 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,627 | mfu: 3.1% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 3.354460 | ce: 3.354460 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,622 | mfu: 3.1% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 3.355303 | ce: 3.355303 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,630 | mfu: 3.1% | epoch: 1 | remaining: 39,059,456 tok    
step 00851 (85.1%) | loss: 3.361393 | ce: 3.361393 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,628 | mfu: 3.1% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.359079 | ce: 3.359079 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,631 | mfu: 3.1% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.355977 | ce: 3.355977 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,627 | mfu: 3.1% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.360351 | ce: 3.360351 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,632 | mfu: 3.1% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 3.364534 | ce: 3.364534 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,630 | mfu: 3.1% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.362144 | ce: 3.362144 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,626 | mfu: 3.1% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.365711 | ce: 3.365711 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,627 | mfu: 3.1% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 3.362485 | ce: 3.362485 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,624 | mfu: 3.1% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 3.365278 | ce: 3.365278 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,624 | mfu: 3.1% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 3.361175 | ce: 3.361175 | latent: 0.000000 | lrm: 1.00 | dt: 6094ms | tok/sec: 43,013 | mfu: 3.0% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0846 | head: 0.0503 | survival: 1.6816 | head_effrank: 474.4 | rank_ratio: 0.618 | top10e: 16.0%
step 00861 (86.1%) | loss: 3.358580 | ce: 3.358580 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,625 | mfu: 3.1% | epoch: 1 | remaining: 36,175,872 tok    
step 00862 (86.2%) | loss: 3.356062 | ce: 3.356062 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,614 | mfu: 3.1% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 3.359357 | ce: 3.359357 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,611 | mfu: 3.1% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 3.355582 | ce: 3.355582 | latent: 0.000000 | lrm: 1.00 | dt: 6042ms | tok/sec: 43,387 | mfu: 3.0% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.359157 | ce: 3.359157 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,606 | mfu: 3.0% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.358359 | ce: 3.358359 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,616 | mfu: 3.1% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 3.362197 | ce: 3.362197 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,619 | mfu: 3.1% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 3.359755 | ce: 3.359755 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,620 | mfu: 3.1% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 3.358185 | ce: 3.358185 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,615 | mfu: 3.1% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 3.361331 | ce: 3.361331 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,614 | mfu: 3.1% | epoch: 1 | remaining: 33,816,576 tok    
step 00871 (87.1%) | loss: 3.365735 | ce: 3.365735 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,615 | mfu: 3.1% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 3.364158 | ce: 3.364158 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,616 | mfu: 3.1% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 3.364303 | ce: 3.364303 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,593 | mfu: 3.0% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 3.365165 | ce: 3.365165 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,593 | mfu: 3.0% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 3.363326 | ce: 3.363326 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,590 | mfu: 3.0% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 3.365678 | ce: 3.365678 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,593 | mfu: 3.0% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 3.362766 | ce: 3.362766 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,591 | mfu: 3.0% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 3.358574 | ce: 3.358574 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,594 | mfu: 3.0% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 3.356851 | ce: 3.356851 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,595 | mfu: 3.0% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 3.356936 | ce: 3.356936 | latent: 0.000000 | lrm: 1.00 | dt: 6100ms | tok/sec: 42,976 | mfu: 3.0% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0860 | head: 0.0529 | survival: 1.6243 | head_effrank: 464.4 | rank_ratio: 0.605 | top10e: 16.5%
step 00881 (88.1%) | loss: 3.354750 | ce: 3.354750 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,610 | mfu: 3.0% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 3.352501 | ce: 3.352501 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,630 | mfu: 3.1% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 3.350350 | ce: 3.350350 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,623 | mfu: 3.1% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 3.349805 | ce: 3.349805 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,627 | mfu: 3.1% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 3.348316 | ce: 3.348316 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,613 | mfu: 3.1% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 3.344608 | ce: 3.344608 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,613 | mfu: 3.1% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 3.347762 | ce: 3.347762 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,610 | mfu: 3.0% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 3.347340 | ce: 3.347340 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,601 | mfu: 3.0% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 3.346413 | ce: 3.346413 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,605 | mfu: 3.0% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 3.344989 | ce: 3.344989 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,615 | mfu: 3.1% | epoch: 1 | remaining: 28,573,696 tok    
step 00891 (89.1%) | loss: 3.341420 | ce: 3.341420 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,604 | mfu: 3.0% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 3.339565 | ce: 3.339565 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,601 | mfu: 3.0% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 3.339399 | ce: 3.339399 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,604 | mfu: 3.0% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 3.339677 | ce: 3.339677 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,600 | mfu: 3.0% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 3.339293 | ce: 3.339293 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,596 | mfu: 3.0% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.339914 | ce: 3.339914 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,602 | mfu: 3.0% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 3.337989 | ce: 3.337989 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,609 | mfu: 3.0% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 3.336393 | ce: 3.336393 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,591 | mfu: 3.0% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 3.335292 | ce: 3.335292 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,604 | mfu: 3.0% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.333722 | ce: 3.333722 | latent: 0.000000 | lrm: 1.00 | dt: 6099ms | tok/sec: 42,982 | mfu: 3.0% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1023 | head: 0.0475 | survival: 2.1533 | head_effrank: 488.9 | rank_ratio: 0.637 | top10e: 15.3%
step 00901 (90.1%) | loss: 3.333514 | ce: 3.333514 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,597 | mfu: 3.0% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.329072 | ce: 3.329072 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,613 | mfu: 3.1% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.332259 | ce: 3.332259 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,600 | mfu: 3.0% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.335055 | ce: 3.335055 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,603 | mfu: 3.0% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.334017 | ce: 3.334017 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,605 | mfu: 3.0% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 3.334957 | ce: 3.334957 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,613 | mfu: 3.1% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 3.335738 | ce: 3.335738 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,609 | mfu: 3.0% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 3.336142 | ce: 3.336142 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,604 | mfu: 3.0% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 3.337051 | ce: 3.337051 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,612 | mfu: 3.1% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 3.337707 | ce: 3.337707 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,618 | mfu: 3.1% | epoch: 1 | remaining: 23,330,816 tok    
step 00911 (91.1%) | loss: 3.335181 | ce: 3.335181 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,616 | mfu: 3.1% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 3.335435 | ce: 3.335435 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,605 | mfu: 3.0% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 3.333213 | ce: 3.333213 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,617 | mfu: 3.1% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 3.331663 | ce: 3.331663 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,621 | mfu: 3.1% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 3.329919 | ce: 3.329919 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,603 | mfu: 3.0% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 3.327242 | ce: 3.327242 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,600 | mfu: 3.0% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 3.325521 | ce: 3.325521 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,601 | mfu: 3.0% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 3.325490 | ce: 3.325490 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,606 | mfu: 3.0% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 3.327049 | ce: 3.327049 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,624 | mfu: 3.1% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 3.329663 | ce: 3.329663 | latent: 0.000000 | lrm: 1.00 | dt: 6095ms | tok/sec: 43,010 | mfu: 3.0% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0867 | head: 0.0431 | survival: 2.0124 | head_effrank: 507.5 | rank_ratio: 0.661 | top10e: 14.4%
step 00921 (92.1%) | loss: 3.331906 | ce: 3.331906 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,623 | mfu: 3.1% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 3.334062 | ce: 3.334062 | latent: 0.000000 | lrm: 1.00 | dt: 6021ms | tok/sec: 43,540 | mfu: 3.0% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 3.335759 | ce: 3.335759 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,596 | mfu: 3.0% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 3.336335 | ce: 3.336335 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,623 | mfu: 3.1% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 3.334303 | ce: 3.334303 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,627 | mfu: 3.1% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 3.331556 | ce: 3.331556 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,619 | mfu: 3.1% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 3.331237 | ce: 3.331237 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,619 | mfu: 3.1% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 3.331467 | ce: 3.331467 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,614 | mfu: 3.1% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 3.331201 | ce: 3.331201 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,623 | mfu: 3.1% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 3.332402 | ce: 3.332402 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,616 | mfu: 3.1% | epoch: 1 | remaining: 18,087,936 tok    
step 00931 (93.1%) | loss: 3.332388 | ce: 3.332388 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,612 | mfu: 3.1% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 3.332368 | ce: 3.332368 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,600 | mfu: 3.0% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 3.332457 | ce: 3.332457 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,611 | mfu: 3.1% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 3.333763 | ce: 3.333763 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,591 | mfu: 3.0% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 3.337814 | ce: 3.337814 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,594 | mfu: 3.0% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 3.340860 | ce: 3.340860 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,608 | mfu: 3.0% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 3.336488 | ce: 3.336488 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,614 | mfu: 3.1% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 3.338259 | ce: 3.338259 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,625 | mfu: 3.1% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 3.336061 | ce: 3.336061 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,623 | mfu: 3.1% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 3.335346 | ce: 3.335346 | latent: 0.000000 | lrm: 1.00 | dt: 6097ms | tok/sec: 42,998 | mfu: 3.0% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0957 | head: 0.0517 | survival: 1.8509 | head_effrank: 462.4 | rank_ratio: 0.602 | top10e: 16.6%
